timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
633436.2534, 11.272309112548829, -8.985813319087029, -62.34190816283226, 6.850470066070557, -3.062147378921509, -14.668248176574707
633436.26338, 16.562907257080077, -9.88155062377453, -49.016320914924144, 8.689546585083008, -2.409491777420044, -14.895237922668457
633436.273359, 24.55119698792696, -8.525970153808593, -39.186111475825314, 10.966791152954102, -1.7826249599456787, -14.499181747436523
633436.2833380001, 40.85439314514399, -0.26764343261718754, -29.51113187134266, 13.234687805175781, -0.8436233401298523, -13.13843059539795
633436.293318, 59.53599638231099, 7.96074612915516, -15.507152381055057, 14.694104194641113, 0.8770335912704468, -10.73233699798584
633436.303297, 77.68111232087017, 15.635882670879365, 5.612877960205078, 13.84794807434082, 2.0743844509124756, -6.882660388946533
633436.3132770001, 91.19096872285009, 19.056271108388902, 36.209252325743435, 10.382352828979492, 2.130505323410034, -2.2712669372558594
633436.3232560001, 92.12667086943985, 16.61634671509266, 59.51952821105719, 5.374863624572754, 2.1447644233703613, 1.4697741270065308
633436.333235, 79.66703393060715, 8.45846112549305, 63.64988615781069, 1.003894567489624, 2.6410231590270996, 3.488467216491699
633436.343215, 63.66261369619053, 1.5642477160692216, 46.82338115662336, -1.2597568035125732, 3.621915340423584, 4.120375156402588
633436.3531940001, 51.838250119462614, -1.9954997509717942, 20.723954022824767, -1.648819088935852, 4.849332809448242, 3.829033374786377
633436.363173, 44.21999397598207, -4.456533177495003, 0.22812502562999726, -0.9011472463607788, 5.952706336975098, 3.21789813041687
633436.373153, 40.49035134583712, -3.7359322607517242, -12.168047001957895, 0.17914190888404846, 7.056106090545654, 2.563263416290283
633436.383132, 39.08956152006984, -0.17857981324195862, -18.841618944704532, 0.7840551733970642, 8.327393531799316, 2.2471063137054443
633436.3931120001, 39.52246217742562, 4.783003692626953, -23.156993904411795, 1.0874006748199463, 9.205554962158203, 2.709045886993408
633436.403091, 41.82737070679665, 13.927187678217889, -25.553661911934615, 1.0824995040893555, 9.200285911560059, 4.057544708251953
633436.41307, 42.76397157043219, 19.860399500727656, -25.056395104676486, 0.5234266519546509, 8.68353271484375, 5.805624485015869
633436.42305, 39.82797466367483, 24.119792048335075, -23.598127879947427, -0.7363379597663879, 7.965254306793213, 7.523488521575928
633436.4330290001, 33.20559860229493, 26.009163665771485, -22.927071737051012, -2.3257529735565186, 7.340662956237793, 8.917951583862305
633436.443009, 23.7952686560154, 29.23944801270962, -26.297464507296684, -3.7454607486724854, 6.686329364776611, 9.887558937072754
633436.452988, 12.561877441406251, 33.25275347292423, -31.952554915146905, -4.586647987365723, 6.041700839996338, 10.182927131652832
633436.4629670001, 2.3532569628953937, 35.35393053710461, -39.38280267409981, -4.305758953094482, 5.365270614624023, 9.967150688171387
633436.4729470001, -4.471651153564453, 37.5200765991211, -47.8304883313179, -2.990530490875244, 4.887271881103516, 9.497055053710938
633436.482926, -9.096582972407342, 38.34456090331078, -53.09129652008414, -1.703945279121399, 4.428473949432373, 9.275547981262207
633436.492906, -12.365636113286019, 40.32359723389149, -52.20498960480094, -0.6493271589279175, 3.178524971008301, 9.520294189453125
633436.5028850001, -18.2021484375, 46.33599380493164, -46.99477284148335, 0.020771851763129234, 2.0134079456329346, 9.46019172668457
633436.512864, -26.94696174681187, 45.57452786743641, -41.12562910705805, 0.34422793984413147, 1.5529205799102783, 8.622418403625488
633436.522844, -34.871484375, 42.4821094635129, -36.230807062983516, 0.6878204345703125, 1.707196831703186, 7.023555278778076
633436.532823, -40.216121901869776, 40.80634160399437, -32.43485254883766, 1.1058664321899414, 2.205536127090454, 4.885004043579102
633436.5428030001, -41.99457008421421, 39.69984301909805, -27.577901751101017, 1.4390590190887451, 2.824638605117798, 2.7544453144073486
633436.552782, -39.17743069946766, 41.48023993223906, -20.66737227112055, 1.4347058534622192, 3.2706196308135986, 1.080506682395935
633436.562761, -33.772021890878676, 44.35111946806312, -11.279345359504223, 0.46583670377731323, 3.2714569568634033, 0.03667943552136421
633436.572741, -27.477909978032113, 44.24664017625153, -0.4475695672631264, -1.3805879354476929, 2.3313441276550293, -0.3136383593082428
633436.5827200001, -22.213954671621323, 43.578428338319064, 6.231841405034065, -3.3072516918182373, 1.1573501825332642, -0.36279550194740295
633436.5927, -19.387682520747187, 44.191704050302505, 5.8630078125, -5.030269622802734, 0.09100085496902466, -0.5226557850837708
633436.602679, -20.049009042978287, 43.90130862649531, 3.791764399409294, -6.758074760437012, -0.34714001417160034, -1.1668459177017212
633436.6126580001, -21.28094662964344, 41.87512003825977, 0.6483018493652344, -8.44894027709961, 0.11929347366094589, -2.1741926670074463
633436.62263775, -19.266285552978516, 39.86929306291044, -4.334835662841797, -9.702615737915039, 0.6496549248695374, -3.1443371772766113
633436.6326167501, -15.584690882563592, 40.70500275463681, -10.241103807985784, -10.500643730163574, 0.7131737470626831, -3.7879598140716553
633436.64259675, -11.909982478022576, 40.55082473019138, -17.22992048889399, -10.545711517333984, 0.4870133399963379, -4.156857490539551
633436.65257575, -10.747650146484375, 38.65501604095102, -27.105185648202898, -9.753189086914062, 0.1183609887957573, -4.338101387023926
633436.66255475, -10.080786895751954, 35.92110199520364, -34.519566484987735, -9.083494186401367, -0.16654647886753082, -4.038917064666748
633436.6725347501, -8.442892329096795, 29.632079188227657, -38.953495203852654, -8.772028923034668, -0.12100217491388321, -3.3836536407470703
633436.68251375, -8.268354696035386, 23.25249728165567, -40.556961657106875, -9.633983612060547, -0.21068823337554932, -2.659996509552002
633436.69249375, -12.033176879882813, 14.343023309782149, -38.15595428466797, -11.312148094177246, -0.43069833517074585, -2.0493552684783936
633436.70247275, -17.515526275634766, 6.971302954405546, -41.15391969054937, -12.380867004394531, -0.9457476139068604, -1.440790057182312
633436.7124517501, -21.745130767822268, 1.6404385440051557, -51.86429909974337, -11.816715240478516, -2.3026177883148193, -0.6252050399780273
633436.72243175, -26.624982478022577, -4.043092492371798, -64.05090399473906, -9.79955005645752, -3.6637039184570312, -0.039327818900346756
633436.73241075, -36.52165400147438, -14.080319385677576, -72.13454573303461, -7.813836097717285, -4.086367607116699, -0.2519333064556122
633436.7423907501, -50.31965739011765, -28.217221107780937, -72.01793602690101, -5.9933977127075195, -4.398019790649414, -1.6546835899353027
633436.7523697501, -62.20179893553257, -34.65997362792492, -68.14698497861625, -3.9949474334716797, -4.581571578979492, -3.9551215171813965
633436.76234875, -64.76462303102016, -36.47270564362407, -66.16076855957509, -1.599631428718567, -4.135330677032471, -6.365047454833984
633436.77232875, -56.599549459218984, -32.56193673782051, -64.02186745271086, 1.05568528175354, -4.109576225280762, -8.08283805847168
633436.7823077501, -42.8067822521925, -22.655388609319928, -54.29988394539804, 3.1678884029388428, -4.97048282623291, -8.934799194335938
633436.79228775, -28.563304061293604, -14.604829320833087, -39.23430960849859, 4.186769008636475, -5.818629264831543, -9.197248458862305
633436.80226675, -16.308435262441638, -10.960058002620936, -25.39828538529575, 4.15464448928833, -6.31735897064209, -9.296086311340332
633436.81224675, -6.355334014892579, -8.570278015136719, -14.211148204654457, 3.4829394817352295, -6.4022040367126465, -9.312323570251465
633436.8222257501, 1.2865739697217942, -5.814808336794377, -8.003706061095, 2.69925594329834, -5.912600040435791, -9.426255226135254
633436.83220475, 6.375241445302963, -0.8445440545678139, -8.81157652527094, 2.2702648639678955, -4.3721513748168945, -9.544329643249512
633436.84218475, 11.541449432373048, 5.746849365234375, -13.920602543950082, 2.5545287132263184, -1.93374764919281, -9.964814186096191
633436.8521637501, 13.792019932866097, 7.951166051030159, -15.063624738156797, 2.9190711975097656, 0.8644447326660156, -10.439071655273438
633436.8621437501, 14.279405822753906, 11.819420801997186, -9.066645812988282, 3.1808366775512695, 1.8676226139068604, -10.430415153503418
633436.87212275, 15.518976949453355, 21.034857203364375, 2.576891326904297, 3.037477731704712, 0.7092498540878296, -9.76661491394043
633436.88210175, 16.81034212768078, 27.761268387436868, 12.997171656489373, 2.331328868865967, -0.7816863059997559, -9.019895553588867
633436.8920817501, 20.265608329474926, 25.873246307373048, 15.721506958007813, 2.381092071533203, -2.1249496936798096, -8.223735809326172
633436.90206075, 27.709028778076174, 27.08647280395031, 9.699380035400392, 3.7100963592529297, -2.109971761703491, -7.413086414337158
633436.91204075, 40.783592134416104, 30.625116500258446, 0.7409582903981209, 4.846611022949219, 0.3885449767112732, -6.741997241973877
633436.92201975, 53.84408095031977, 30.30508260011673, -0.01032969117164612, 4.215060710906982, 3.85119891166687, -5.95933723449707
633436.9319987501, 62.31900578856469, 26.596091385483742, 10.401570408940316, 1.6553797721862793, 5.965545654296875, -4.16119909286499
633436.94197875, 71.72200098752975, 23.990912398695947, 21.13365205138922, -1.7287644147872925, 6.072158336639404, -0.3484019637107849
633436.95195775, 84.24226291805506, 30.400431976318362, 24.943979313969614, -5.101340293884277, 3.9317691326141357, 5.442441463470459
633436.96193775, 89.940320776999, 39.83995414674282, 21.385428479611875, -7.481487274169922, 0.8887547254562378, 11.638866424560547
633436.9719167501, 79.72975054442882, 49.783473562002186, 5.977669372558594, -8.058396339416504, -1.0692188739776611, 16.307918548583984
633436.98189675, 56.50210502564907, 56.142251586914064, -16.728014500737192, -6.7368483543396, -1.4103244543075562, 18.54977035522461
633436.99187575, 30.910569382309916, 59.53614278197289, -37.25677209287882, -4.0866289138793945, -0.32891884446144104, 18.41170883178711
633437.0018547501, 9.46362030029297, 57.9241472876072, -50.65780786469579, -1.33284592628479, 1.8701902627944946, 16.414180755615234
633437.0118347501, -5.094504750967026, 51.978659235835075, -54.27518548920751, 0.43888720870018005, 4.4254608154296875, 13.748948097229004
633437.02181375, -10.634186096191407, 45.70924830079079, -49.33904935821891, 1.1526528596878052, 6.370951175689697, 11.594401359558105
633437.03179375, -9.417366485595704, 45.874504429176454, -41.53412984512747, 1.2667453289031982, 7.053984642028809, 10.717035293579102
633437.0417727501, -6.074218012690545, 51.293832461535935, -33.33388049290516, 1.1926664113998413, 6.264916896820068, 10.97602653503418
633437.05175175, -6.819667841792107, 54.41334627807141, -26.837092930153013, 1.0813883543014526, 5.085806369781494, 11.34990119934082
633437.06173175, -13.075758234858514, 52.20513651609421, -26.154659786671402, 1.395721435546875, 4.542078018188477, 11.186820030212402
633437.07171075, -20.748501511216165, 49.937354736328125, -30.370794194340707, 2.181619167327881, 4.6155242919921875, 10.651724815368652
633437.0816907501, -27.42746370971203, 48.07657278746367, -33.386123199462894, 3.151803731918335, 4.637156963348389, 10.281048774719238
633437.09166975, -37.6717106884718, 48.80825096189976, -30.468391971141102, 3.6903343200683594, 4.0791120529174805, 9.804713249206543
633437.10164975, -56.328163808584215, 46.24917434692383, -19.80785905212164, 3.7441365718841553, 3.232877254486084, 8.520646095275879
633437.11162875, -76.10114568114281, 40.32494267821312, -11.815379791259765, 4.126741886138916, 2.4423749446868896, 6.464151382446289
633437.1216087501, -91.48316037476063, 38.06374544799328, -7.222181396484375, 4.758263111114502, 1.928070068359375, 3.8451859951019287
633437.13158775, -102.86039894163609, 34.16884668946266, -0.6987469482421875, 5.2285847663879395, 0.856911301612854, 0.9630053043365479
633437.14156675, -107.78995256960393, 32.68752593994141, 9.026678339838982, 5.10777473449707, -1.2427716255187988, -1.6853864192962646
633437.15154675, -102.28679585695268, 33.70915262818337, 17.9672868347168, 4.084958076477051, -3.2584266662597656, -3.8147614002227783
633437.1615257501, -90.03746320188046, 33.346754481196406, 22.83246992737055, 2.274221181869507, -4.272805690765381, -5.378777027130127
633437.17150575, -76.05563914060593, 31.581176020503047, 24.609275919198993, -0.17090854048728943, -4.409252643585205, -6.535325050354004
633437.18148475, -64.62585807859898, 29.500353406369687, 24.326512756347658, -2.6603944301605225, -3.8819997310638428, -7.575486660003662
633437.1914647501, -54.64282142579556, 25.20982502013445, 17.870287958979606, -4.174649715423584, -2.9305367469787598, -8.559911727905273
633437.2014437501, -46.03616788208485, 21.622386309206487, 4.211192779541016, -4.218052864074707, -1.3333485126495361, -9.74260139465332
633437.21142375, -37.79041442871094, 20.873642743527892, -8.783135375976563, -4.1133527755737305, 0.04030546545982361, -10.82136058807373
633437.22140275, -30.910121485590935, 14.210548572689296, -13.50716112792492, -3.0325369834899902, -0.2044985443353653, -11.751222610473633
633437.2313817501, -27.83955617308617, 13.498629711382092, -22.311702868044378, -0.4170723557472229, -1.3066871166229248, -12.3611478805542
633437.24136175, -20.766613846421244, 23.009401556700467, -35.56918408691883, 2.516456127166748, -1.3585684299468994, -13.354191780090332
633437.25134075, -14.135854924321176, 28.63814535185695, -48.098876699209214, 5.168021202087402, 0.5829249620437622, -15.236272811889648
633437.26132075, -7.708220087885857, 33.67816618591547, -53.07692654907704, 6.5500054359436035, 3.1517343521118164, -17.869869232177734
633437.2712997501, 4.251009979248047, 33.923654226064684, -46.576393305659295, 7.068511486053467, 6.644443035125732, -19.94454574584961
633437.28127975, 32.53843538939953, 32.27947448730469, -41.84114177674055, 8.280475616455078, 9.670220375061035, -19.13303565979004
633437.29125875, 80.66396106630565, 36.1486262011528, -33.86003768920899, 9.775291442871094, 10.45882511138916, -12.957776069641113
633437.30123775, 132.71910451412202, 44.44692039549351, -11.402239360660316, 8.791850090026855, 7.561783313751221, -3.3914403915405273
633437.3112177501, 151.98060821413995, 36.5548860669136, 25.13333569183946, 3.9547228813171387, 4.166537761688232, 5.701635360717773
633437.32119675, 134.79559492617847, 28.971054967045784, 40.807989057004455, -1.449601411819458, 1.9905856847763062, 12.04334831237793
633437.33117675, 97.509480920434, 33.12401941895485, 25.55710372924805, -4.844387531280518, 1.2786073684692383, 15.769363403320312
633437.3411557501, 60.02293167114258, 37.54537457764149, -7.065307909548283, -5.450527667999268, 0.7590599656105042, 17.270254135131836
633437.3511357501, 24.03791465699673, 41.78022109866142, -34.58213666260242, -3.86580228805542, 0.3975565731525421, 16.93638038635254
633437.36111475, -7.16230532348156, 41.46108182251454, -50.35977747559548, -1.2191717624664307, 0.3356805443763733, 14.985159873962402
633437.37109375, -31.00068374633789, 37.71646849304438, -56.75642645448447, 1.9464133977890015, 0.7578221559524536, 11.837417602539062
633437.3810737501, -45.05854909300805, 33.01294819548726, -55.94526123046875, 4.498250961303711, 1.4774744510650635, 8.403936386108398
633437.39105275, -47.55251345336438, 27.877129796147347, -48.16444240540266, 6.334084510803223, 2.121894359588623, 5.629580497741699
633437.40103275, -42.006098454594614, 30.09566486388445, -40.071072946786884, 8.035635948181152, 1.4037871360778809, 4.175594329833984
633437.41101175, -32.68093905150891, 38.04488569244742, -29.463679962158206, 9.114649772644043, 0.1928967833518982, 4.320943355560303
633437.4209917501, -22.93545605957508, 42.67939795486629, -18.691780242919922, 9.11842155456543, -0.9416930675506592, 5.118246555328369
633437.43097075, -22.71241928100586, 43.05002912767232, -6.905739440917969, 7.8092122077941895, -1.8789737224578857, 5.454313278198242
633437.44095075, -28.083700815439226, 37.73727423850447, 3.0951130932569506, 5.511464595794678, -2.171811103820801, 5.006495475769043
633437.45092975, -31.147080484628678, 33.29825641376898, 5.220992597043515, 3.439303159713745, -2.0202858448028564, 4.120689392089844
633437.4609097501, -31.419212824702264, 34.9666866480466, 0.19324784606695175, 2.441131591796875, -2.000373363494873, 3.0765602588653564
633437.47088875, -31.521751352548602, 35.89370872177184, -5.311554711610079, 2.3759310245513916, -1.9429970979690552, 1.7633813619613647
633437.48086775, -30.022617060542107, 34.171091216281056, -8.67191665649414, 2.759711265563965, -1.466433048248291, 0.4492945373058319
633437.49084775, -25.199196828603746, 33.48147535309196, -9.20630568176508, 3.1598546504974365, -0.6946298480033875, -0.5388671159744263
633437.5008267501, -19.300414581298828, 35.55271839159541, -5.837710564881563, 3.1081466674804688, -0.034920744597911835, -1.063358187675476
633437.51080675, -15.375425466299058, 37.24569638150046, 1.3274394290149212, 2.3553531169891357, 0.2395603507757187, -1.2646878957748413
633437.52078575, -14.147528890371323, 37.401223407704386, 9.84293181091547, 0.9676315188407898, 0.007602790370583534, -1.3148396015167236
633437.5307657501, -13.921051025390625, 36.68466319106519, 16.973952191770078, -0.7322010397911072, -0.5504440069198608, -1.3040099143981934
633437.5407447501, -12.900173950195313, 36.54320822708309, 20.732787265330554, -2.368710994720459, -1.187896728515625, -1.2465137243270874
633437.55072475, -10.87054458618164, 36.87431880019605, 21.00267398223281, -3.8370487689971924, -1.483176589012146, -1.1884219646453857
633437.56070375, -8.628506927490236, 38.45278614073992, 18.691330299675467, -5.245641231536865, -1.3779370784759521, -1.3088347911834717
633437.5706837501, -7.463778991699219, 40.37673596229404, 16.17132214844227, -6.909468650817871, -0.7301303148269653, -1.7969868183135986
633437.58066275, -7.004683100581169, 42.3334684907645, 14.558725706487895, -9.218457221984863, 0.2279835045337677, -2.6288669109344482
633437.59064175, -6.468798065185547, 43.79323274888098, 12.956755994260313, -11.582578659057617, 0.9327302575111389, -3.5175881385803223
633437.60062175, -5.868097229003906, 47.33157290160656, 5.4356465148925786, -12.906023025512695, 1.5079084634780884, -4.4386444091796875
633437.6106007501, -4.1543104809522635, 53.98912800505757, -8.985514380186796, -13.158153533935547, 2.4447059631347656, -5.335845470428467
633437.6205815, -1.0410838830471039, 55.868471793830395, -23.3141666226089, -12.929733276367188, 2.395547389984131, -5.8371124267578125
633437.6305605001, 1.926344731450081, 55.75934930115938, -31.341674944460394, -12.72319507598877, 1.515940546989441, -6.030614376068115
633437.6405405, 3.336860961914063, 53.42629768431187, -42.3734342828393, -12.477933883666992, 0.32138264179229736, -6.001482963562012
633437.6505195, 5.686674499511719, 48.365773150026804, -54.86196425110102, -12.286545753479004, -0.37433624267578125, -5.789260387420654
633437.6604995, 6.850355783700944, 39.60614021882415, -65.91498055726291, -11.943552017211914, -0.3244764506816864, -5.834160804748535
633437.6704785001, 2.9677291613817216, 27.060576801449063, -75.15466711610556, -11.086206436157227, 0.41891273856163025, -6.417776107788086
633437.6804585, -3.3919464111328126, 11.625574785768986, -82.59030141234398, -9.184564590454102, 1.141693353652954, -7.403576374053955
633437.6904375, -9.586513570547105, -3.4991232427954677, -86.46124939084054, -6.379088401794434, 0.7697444558143616, -8.360599517822266
633437.7004175, -14.238839594721794, -17.550403455197813, -79.75340106993914, -4.554784297943115, -1.0897225141525269, -8.790815353393555
633437.7103965001, -12.660222930908203, -29.78386413574219, -64.39578797668219, -4.206055641174316, -2.8770389556884766, -8.299213409423828
633437.7203765, -5.383853632807732, -34.89363859802485, -58.689205169677734, -3.7208540439605713, -4.041661739349365, -7.321440696716309
633437.7303555, -2.151625671386719, -36.8945280200243, -61.97906533509493, -2.396548271179199, -4.931713104248047, -6.55268669128418
633437.7403355, -5.416785736083985, -36.44905321776867, -63.44930531859398, -0.5778145790100098, -5.59787130355835, -6.379240036010742
633437.7503145001, -10.059831644296647, -34.418227513432505, -58.367373835444454, 1.1668236255645752, -5.8254170417785645, -6.737773418426514
633437.7602935, -10.355166320800782, -30.3465446215868, -48.84687211364508, 2.459601402282715, -5.586670875549316, -7.286511421203613
633437.7702735, -5.143752924799919, -26.257198460698127, -36.77702105864883, 2.8122496604919434, -5.166205406188965, -7.9074225425720215
633437.7802525001, 2.4048989868164066, -23.33198148071766, -24.642356541752818, 2.3237507343292236, -5.147087574005127, -8.173908233642578
633437.7902325001, 11.110645294189453, -20.790865173339846, -18.631754335016012, 2.3796021938323975, -5.019694805145264, -8.266861915588379
633437.8002115, 18.916613286137583, -14.443763453364372, -24.79728436768055, 3.5404388904571533, -4.092915058135986, -8.019706726074219
633437.8101915, 27.734626426398755, -5.8607618969678885, -33.66648889426142, 5.488940715789795, -2.942033052444458, -7.446873664855957
633437.8201705001, 32.51179284363985, 0.694707106947899, -35.90882843373343, 7.6612229347229, -2.4384689331054688, -6.888419151306152
633437.8301505, 32.895742658078674, 5.832173105478287, -30.687236953899266, 9.485638618469238, -2.278290271759033, -6.6349263191223145
633437.8401295, 32.367640559077266, 10.183772735595703, -22.65957945495844, 10.577421188354492, -1.8205658197402954, -6.708956241607666
633437.8501095, 34.44891370117664, 13.639936192631723, -13.642031834721566, 10.873828887939453, -0.6881566643714905, -6.843778610229492
633437.8600885001, 39.36798590272665, 17.269287160634995, -5.482798461914062, 10.61746883392334, 0.9199700355529785, -6.793132305145264
633437.8700685, 44.19050588272512, 21.85245991945267, 2.879111684560776, 9.801358222961426, 2.4864437580108643, -6.560225963592529
633437.8800475, 46.34737080551684, 23.752455927729606, 12.432546971440315, 8.30938720703125, 3.889458656311035, -6.234405517578125
633437.8900275, 48.53776311468333, 25.1366292822361, 20.570223999023437, 6.307945251464844, 5.465692520141602, -5.217042446136475
633437.9000065001, 54.87423722784966, 28.782746556401253, 26.14972137451172, 3.9049150943756104, 7.218746185302734, -3.3483920097351074
633437.9099865, 61.1057796574384, 30.37887796998024, 31.13689989745617, 0.7296345829963684, 8.54995059967041, -0.8892140984535217
633437.9199655, 63.14933204591274, 31.956446228027346, 36.09623748779297, -3.1559996604919434, 8.796239852905273, 1.8848779201507568
633437.9299455, 63.41188518494368, 35.44793505370617, 34.14055376708508, -6.830954074859619, 8.919737815856934, 4.910866737365723
633437.9399245001, 63.93714173644781, 41.11515060424805, 17.82178939819336, -9.450279235839844, 9.041510581970215, 8.068446159362793
633437.9499035, 60.054518622457984, 49.91370508790016, -3.9809729889035226, -10.616117477416992, 8.499702453613281, 10.87144947052002
633437.9598835, 53.05642153322697, 62.3071827185154, -24.75896200865507, -10.111921310424805, 7.358699798583984, 13.355447769165039
633437.9698625001, 45.128453725576406, 75.04180328249932, -42.964853833615784, -8.314549446105957, 6.216840744018555, 15.395573616027832
633437.9798425001, 33.723221613764764, 86.71033317625523, -56.072495035082106, -6.202904224395752, 5.476499080657959, 16.69496726989746
633437.9898215, 16.203503469228746, 92.2964177325368, -60.359733156524605, -4.7517242431640625, 5.2149434089660645, 16.544675827026367
633437.9998015, -5.206471914052964, 90.17592994630337, -56.776183063276115, -4.158586025238037, 5.5079474449157715, 15.081460952758789
633438.0097805001, -20.108583399653437, 82.37714598968626, -53.42809351041913, -3.54584002494812, 6.136255264282227, 13.21695327758789
633438.0197605, -24.1718831384182, 77.98393161613494, -54.12190306976438, -2.512772798538208, 6.568110942840576, 11.884563446044922
633438.0297395, -24.650288289785387, 75.73156306028366, -52.00021558105946, -1.5889644622802734, 6.4936652183532715, 10.925949096679688
633438.0397195, -30.28756609618664, 70.96667228758335, -45.10779668211937, -1.186033844947815, 6.029911041259766, 9.842713356018066
633438.0496985001, -41.64459902465344, 66.63393226683141, -36.27346834838391, -1.3951764106750488, 5.536998271942139, 8.240387916564941
633438.0596785, -53.46371927976609, 60.24836083799601, -29.29243577331305, -1.7262439727783203, 5.413355827331543, 6.317650318145752
633438.0696575, -61.824285151362425, 52.61603234678507, -26.37500377625227, -1.6965241432189941, 5.268750190734863, 4.209393501281738
633438.0796375, -70.52299784302711, 46.85586390137673, -23.197859509885312, -1.3069487810134888, 4.706070423126221, 1.5679625272750854
633438.0896165001, -77.826609903574, 40.452778599858284, -18.747015380859377, -1.1267518997192383, 4.079403400421143, -1.1742444038391113
633438.0995965, -80.1149007922411, 33.81423294067383, -13.460309727787973, -1.2230020761489868, 3.5935370922088623, -3.8081793785095215
633438.1095755, -78.55125241577626, 29.78551041930914, -7.276817194819451, -2.06430721282959, 3.0965564250946045, -6.0656232833862305
633438.1195555, -73.9085041308403, 25.727448323965074, -0.116158447265625, -3.816946506500244, 2.4724440574645996, -7.744650363922119
633438.1295355001, -66.9804657483101, 23.938819262087346, 2.1838087463378906, -5.48677396774292, 1.5419845581054688, -8.704876899719238
633438.1395145, -57.980730208754544, 22.360052032470705, -3.6018099975585938, -6.788097858428955, 0.5355116724967957, -8.754857063293457
633438.1494945, -47.55012018799782, 19.09653825134039, -15.69186917603016, -7.3564653396606445, -0.466284841299057, -8.302312850952148
633438.1594735, -40.96067301392556, 14.900763117671014, -31.172377293705942, -7.010682106018066, -1.5288900136947632, -8.009927749633789
633438.1694535001, -40.21177859008312, 9.646539624631405, -45.967009354233745, -5.484955787658691, -2.3064088821411133, -8.384170532226562
633438.1794325, -43.07128222167492, 5.440286719053984, -58.28145280212164, -3.1576480865478516, -2.601470947265625, -9.839595794677734
633438.1894125, -45.73559117674828, 3.050356969758868, -65.39376530885697, -0.3280627429485321, -2.403635025024414, -12.013931274414062
633438.1993915001, -41.898171717524534, 6.158044061735272, -70.48482575744391, 2.733771324157715, -2.028012752532959, -14.034955978393555
633438.2093715001, -31.191536865234376, 13.701756757199766, -72.47658387511969, 5.6627702713012695, -1.6962372064590454, -15.490983009338379
633438.2193505, -17.96129928588867, 24.094945474863053, -68.79768301695586, 8.155252456665039, -1.7773152589797974, -16.389270782470703
633438.2293305, -4.283492431640625, 33.81677823364735, -60.08804421812296, 9.750616073608398, -1.9944287538528442, -16.63589096069336
633438.2393095001, 10.26550277709961, 37.86271583497525, -48.53237494200469, 10.67038631439209, -2.3013851642608643, -16.402023315429688
633438.2492895001, 27.86964419066906, 37.0238590747118, -36.51476663924754, 11.126604080200195, -1.5181093215942383, -15.306917190551758
633438.2592685, 56.820341784060005, 32.51867764770985, -28.953541820696557, 11.475823402404785, 0.7165609002113342, -12.52912425994873
633438.2692485, 84.77156691223384, 26.570495198965073, -18.580711285248398, 11.390381813049316, 2.1455237865448, -8.771653175354004
633438.2792275001, 97.8539079424739, 18.85299382567406, -0.0321833673119545, 10.319701194763184, 2.933926820755005, -4.680649757385254
633438.2892075, 100.23980172425509, 13.769266662597657, 12.97247330993414, 8.895739555358887, 3.897275686264038, -1.0716232061386108
633438.2991865, 90.73411801636219, 13.168115590810777, 19.186202087402346, 7.038482189178467, 4.694128036499023, 1.3792521953582764
633438.3091665, 75.25570378661156, 10.890754317641258, 24.606728872060778, 4.927084445953369, 5.858779430389404, 2.781468629837036
633438.3191455001, 65.95015389829874, 12.342282918691636, 20.454216117560865, 3.271838426589966, 8.01782512664795, 3.968574047088623
633438.3291255, 64.27424248963595, 19.2718228662014, 8.287067540287971, 2.0850918292999268, 9.821528434753418, 5.553684234619141
633438.3391045, 61.920833791494374, 31.87351809203625, -2.1778211975097657, 1.1754003763198853, 10.248618125915527, 7.5954413414001465
633438.3490845, 56.28655034422875, 45.38007988035679, -7.724237950444222, -0.4372190535068512, 9.920783042907715, 10.093374252319336
633438.3590635001, 50.182396926283836, 57.365506058335306, -10.08497803375125, -3.0712413787841797, 8.404458045959473, 12.650191307067871
633438.3690435, 39.93515500366688, 68.54007252931595, -12.562326946109534, -5.636592864990234, 6.132715225219727, 14.918055534362793
633438.3790225, 28.580814718008043, 80.81109776973724, -23.578069664463403, -6.97809362411499, 4.088390350341797, 16.708518981933594
633438.3890025, 15.730488865971566, 92.76045159727336, -39.334154148220556, -6.393622398376465, 2.08681321144104, 17.47841453552246
633438.3989815001, -2.200574467778206, 98.44952184721828, -53.01405523985625, -3.57395339012146, 0.6240361928939819, 16.710336685180664
633438.4089615, -23.253245213627817, 93.96664338178932, -63.76290468681604, 0.12753012776374817, 0.8487034440040588, 14.222455024719238
633438.4189405, -40.38047836303711, 78.13451623991132, -65.04124570380897, 3.2253684997558594, 2.4011032581329346, 10.738276481628418
633438.4289205, -48.32610417723656, 68.86249940246344, -56.29433613114059, 5.412252902984619, 3.7785098552703857, 7.572724342346191
633438.4389005001, -49.72779111206532, 69.3468929797411, -40.47897500306368, 6.445756435394287, 4.5638651847839355, 5.068108081817627
633438.4488795, -52.03045094847679, 68.65098924010992, -20.379371172487737, 5.840042591094971, 4.569443225860596, 2.893712282180786
633438.4588595, -56.65822977662087, 62.22185810118914, 1.8923648071289063, 3.480508804321289, 4.470759391784668, 0.6472381353378296
633438.4688385001, -59.20188903808594, 52.541488240957264, 17.865946693718435, 0.2967982292175293, 4.502285003662109, -1.5198948383331299
