timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658941.17041575, 56.39208089232445, -34.34712434783578, -15.510597916832195, 0.40067926049232483, -2.6321754455566406, 2.4681742191314697
658941.1803957501, 57.14127177000046, -32.000304584652184, -12.593613451039419, 1.073724627494812, -1.7341259717941284, 4.047535419464111
658941.1903747501, 50.4138151037693, -29.849276644885542, -8.023168189488352, 1.5513174533843994, -0.9213790893554688, 4.8122406005859375
658941.20035475, 39.49851359009743, -30.37543213270605, -2.820436885468662, 1.80561101436615, -0.04078410565853119, 5.199163913726807
658941.21033475, 32.98914812743664, -27.133475866243245, 0.6074342521838844, 2.0512537956237793, 0.9894930124282837, 5.491976261138916
658941.22031475, 29.762759780287745, -22.946831817626954, 1.1819399459660054, 2.1101975440979004, 1.5890238285064697, 5.668859004974365
658941.2302937501, 25.072114028334617, -20.284169219210746, 3.073855823976919, 2.244929075241089, 2.1008665561676025, 5.6846818923950195
658941.24027375, 19.749632186293603, -18.47443148955703, 2.086957987882197, 2.6538379192352295, 2.8846325874328613, 5.506440162658691
658941.25025375, 15.140267409682275, -16.98143633544445, -1.7375884971767666, 3.2701735496520996, 3.6209158897399902, 5.30709171295166
658941.26023375, 12.340487238764764, -14.73595554381609, -5.188811787888408, 3.9585132598876953, 4.1557393074035645, 5.284160137176514
658941.2702127501, 11.652818425297738, -10.418184979856015, -7.721245637834072, 4.675741195678711, 4.692071914672852, 5.3764967918396
658941.2801930417, 10.950178985595704, -5.521567840576172, -10.164314956068994, 5.33439302444458, 5.208513259887695, 5.397968292236328
658941.2901730418, 8.845257949233055, -0.6807845941185952, -11.704761580824853, 5.767524242401123, 5.8215436935424805, 5.148459434509277
658941.3001530417, 5.139115498065949, 3.6842878979444507, -12.371474850475789, 6.0055670738220215, 6.494112491607666, 4.628034591674805
658941.3101330417, 0.7497925561666489, 7.0645582965016365, -12.984599265754223, 6.313530921936035, 7.289596080780029, 3.9507334232330322
658941.3201120417, -3.4120029455423357, 10.202782910764219, -15.838565291762352, 6.734828472137451, 8.0656156539917, 3.129396677017212
658941.3300920418, -7.45569463133812, 14.007421124875545, -19.31957590699196, 7.089535236358643, 8.805933952331543, 2.1316442489624023
658941.3400720417, -11.253447164297105, 18.677110455930233, -22.098098525404932, 7.121872425079346, 9.380770683288574, 1.1631437540054321
658941.3500520417, -14.23434776365757, 23.846908925771714, -23.66159604370594, 6.570073127746582, 9.559356689453125, 0.4884510338306427
658941.3600310417, -15.2106184771657, 29.7804215875268, -23.532864328622818, 5.165079593658447, 8.910567283630371, 0.10242103785276413
658941.3700110418, -15.519126638174058, 34.309252662956716, -21.396806284189225, 3.1397042274475098, 7.788217544555664, -0.007509200368076563
658941.3799910417, -15.637380435168744, 36.223471730947495, -21.108804600834848, 1.1095284223556519, 6.578243255615234, 0.1228187084197998
658941.3899710417, -15.345037778913975, 38.418507423698905, -25.32074465453625, -0.2687937021255493, 5.330423831939697, 0.3220449686050415
658941.3999500417, -16.933984718620778, 39.904317226856946, -32.72285306274891, -1.0240556001663208, 4.127013206481934, 0.5261868834495544
658941.4099300418, -20.32712805479765, 41.19628057524562, -39.74519943237305, -1.6241644620895386, 2.793363094329834, 0.6561034321784973
658941.4199100417, -24.179665490090848, 44.206970107108354, -43.25480176270008, -2.3137431144714355, 1.0401948690414429, 0.6679784655570984
658941.4298900417, -27.949427840262654, 47.35746671140194, -42.826841125488286, -3.1290714740753174, -0.7208951115608215, 0.605334997177124
658941.4398700417, -30.391449483633043, 50.12341752380133, -40.84960164427758, -3.899169445037842, -2.2780418395996094, 0.2074299454689026
658941.4498490418, -32.96504648923874, 51.82867143005133, -38.84167772948742, -4.559261322021484, -3.5783300399780273, -0.6208308339118958
658941.4598290417, -35.47263325408101, 50.639092827737336, -36.41881668090821, -4.933317184448242, -4.214841365814209, -1.7294976711273193
658941.4698090417, -34.88735137939453, 48.39810474425555, -35.32833552002907, -5.141578197479248, -4.378955364227295, -3.065974712371826
658941.4797890417, -32.10748068541289, 45.55432018250227, -33.86797177612782, -5.348050117492676, -4.412577152252197, -4.48652458190918
658941.4897680418, -28.15689713805914, 42.06552399963141, -31.24722106933594, -5.523311614990234, -4.266357898712158, -5.723086833953857
658941.4997480417, -22.006634916365147, 38.63436002075672, -29.708871840834618, -5.647791862487793, -4.06300687789917, -6.705374240875244
658941.5097280417, -14.988330434560776, 36.207605895996096, -29.187804819345477, -5.721872806549072, -3.931967258453369, -7.462973594665527
658941.5197080417, -8.64152809202671, 34.161808980703356, -29.358000310063364, -5.773298263549805, -3.869089126586914, -8.017587661743164
658941.5296880417, -3.246147843003273, 32.38994505554438, -30.19925150513649, -5.873767852783203, -3.8558437824249268, -8.48367691040039
658941.5396670417, 0.8559212744235993, 31.619797172248365, -30.778846231698992, -5.938661575317383, -3.8506596088409424, -8.998730659484863
658941.5496470417, 3.44808026611805, 30.66627914428711, -31.93609090089798, -5.9642438888549805, -4.00339412689209, -9.56130313873291
658941.5596270417, 5.513335545659065, 29.346174024045467, -32.768958650529385, -6.089620590209961, -4.285017490386963, -10.096376419067383
658941.5696070417, 8.261021702885628, 28.510314254164697, -32.91864766359329, -6.189672946929932, -4.4240875244140625, -10.45328140258789
658941.5795860417, 11.74966819703579, 28.521837800592184, -33.91692144960165, -5.946422576904297, -4.244203567504883, -10.533690452575684
658941.5895660417, 15.871195678710938, 28.586056454479696, -36.96009167969227, -5.180831432342529, -3.8603053092956543, -10.237338066101074
658941.5995460417, 20.400478159189227, 28.151959164440633, -40.63195672944188, -3.8830747604370117, -3.50018310546875, -9.894401550292969
658941.6095260417, 23.28647727906704, 26.70566555729136, -43.563908678591254, -2.2921018600463867, -3.1468493938446045, -9.940839767456055
658941.6195060418, 24.035217336416245, 22.544618809819223, -43.693991246670485, -0.6693180203437805, -2.6704342365264893, -10.363286018371582
658941.6294850417, 25.395588430166246, 16.34825509339571, -40.53346315920353, 0.5177610516548157, -2.392808198928833, -10.579785346984863
658941.6394650417, 30.75414583861828, 12.875774981081486, -32.5697234018147, 0.8299466371536255, -2.8748927116394043, -10.107504844665527
658941.6494450417, 38.929394150376325, 11.063196016252041, -20.934118960127236, 0.36810120940208435, -3.549553394317627, -8.609474182128906
658941.6594250418, 46.376707382798195, 8.282429236471653, -11.190729929208755, -0.4040463864803314, -3.968705892562866, -6.376635551452637
658941.6694040417, 51.75727078735829, 6.236782302260399, -5.742060714885593, -1.2231720685958862, -4.259923458099365, -3.8531506061553955
658941.6793840417, 53.10387285768986, 4.7352553296089175, -2.086662447676063, -1.8674942255020142, -4.311276912689209, -1.6735934019088745
658941.6893640417, 48.42160908937454, 0.8427492517232895, 0.21225710760802033, -2.099510431289673, -3.9740777015686035, -0.35402292013168335
658941.6993440418, 38.96412661135197, -4.698577499985695, 0.5289990984275937, -2.008578062057495, -3.250375509262085, 0.14916060864925385
658941.7093240417, 30.345796177983285, -8.701852646470071, 0.5897722439467907, -1.7068678140640259, -2.4192745685577393, 0.19805003702640533
658941.7193030417, 25.53944046020508, -10.726691386699677, 1.0343469404429197, -1.509672999382019, -1.8300929069519043, 0.060811761766672134
658941.7292830417, 23.636746546626092, -11.799212239980697, 3.4895417028665543, -1.417449712753296, -1.0755287408828735, 0.02046523429453373
658941.7392630418, 23.650219700932503, -13.57856147825718, 5.134022134691477, -1.4260090589523315, -0.15619589388370514, 0.19281941652297974
658941.7492430417, 25.272246093750002, -14.822174785137177, 5.964494864791632, -1.528303623199463, 0.7253240942955017, 0.536992609500885
658941.7592230417, 27.196496352553368, -15.530801188945771, 6.614893452599645, -1.6536551713943481, 1.488189458847046, 1.0154961347579956
658941.7692020417, 28.460764948725704, -16.603470561504366, 6.172113650310785, -1.8058197498321533, 1.97623610496521, 1.5984582901000977
658941.7791820418, 29.45529739379883, -17.87672340452671, 5.768702561149258, -1.827189326286316, 2.6456637382507324, 2.332540273666382
658941.7891620417, 31.120437061786653, -20.20842460691929, 3.501816543415189, -1.6937108039855957, 3.5079092979431152, 3.255114793777466
658941.7991420417, 33.326548842787744, -21.38093635618687, 0.2555175498872996, -1.5543729066848755, 4.367425441741943, 4.328892707824707
658941.8091220417, 34.691259739995004, -20.590579326152803, -2.4680683578550817, -1.4155993461608887, 5.173141956329346, 5.459738254547119
658941.8191010416, 34.49097857058048, -19.2605956274271, -5.750593045055867, -1.2340362071990967, 5.897700786590576, 6.579073905944824
658941.8290810417, 33.504227015376095, -17.17079110532999, -10.057586021125317, -0.8894094824790955, 6.73277473449707, 7.576156139373779
658941.8390610417, 31.405143839120868, -15.09086647734046, -16.262632268071176, -0.3834642469882965, 7.578911304473877, 8.308871269226074
658941.8490410417, 27.122550124526025, -14.821576907336713, -23.510259869992733, 0.27533599734306335, 8.16312026977539, 8.72828197479248
658941.8590200417, 21.303698730468753, -15.518977387994529, -31.04963283509016, 1.2251042127609253, 8.557642936706543, 8.71528434753418
658941.8690000417, 14.037959085702896, -16.557516834593844, -40.66952903687954, 2.530322313308716, 8.793159484863281, 8.273574829101562
658941.8789800417, 7.554940592050553, -17.298026919923725, -51.41433392822743, 4.102240562438965, 8.672292709350586, 7.726113319396973
658941.8889600417, 5.533994343280792, -15.85128561705351, -60.87526158571244, 5.86698055267334, 8.700499534606934, 7.477687358856201
658941.8989400417, 7.904314650893212, -12.374466139823198, -69.30498013794423, 7.2541890144348145, 8.749921798706055, 7.698707103729248
658941.9089190417, 12.305162454843522, -8.197552369683981, -73.36977734863758, 7.917262077331543, 8.237895011901855, 8.243536949157715
658941.9188990417, 15.688877155780792, -5.2453910910710695, -71.70942888915539, 7.491677761077881, 7.2645769119262695, 8.978882789611816
658941.9288790417, 18.426085102558137, -4.123624220117927, -66.3516228479147, 6.133127212524414, 5.944988250732422, 9.833148002624512
658941.9388590417, 21.052224310934545, -3.8910079481452704, -60.58336624145508, 4.638265132904053, 4.375519752502441, 10.924288749694824
658941.9488390418, 25.690328152477743, -1.1575425482913853, -59.5162371057272, 3.524660348892212, 2.5804009437561035, 12.227660179138184
658941.9588190417, 31.775025252699855, 6.186635338291526, -61.60215001344681, 2.96258544921875, 0.5749778747558594, 13.553207397460938
658941.9687980417, 35.20948238343001, 17.47346418365836, -63.88819615602494, 2.759929895401001, -1.6272666454315186, 14.69149398803711
658941.9787780417, 34.92267996400595, 32.049551223590974, -62.602965876460075, 2.713766574859619, -3.677976369857788, 15.319761276245117
658941.9887580418, 30.476176515519622, 46.653632100820545, -57.46070866942406, 2.7984707355499268, -5.254897594451904, 15.050841331481934
658941.9987380417, 21.586910082399847, 54.4483757776022, -51.119598006606104, 2.9673168659210205, -6.011544704437256, 13.931429862976074
658942.0087180417, 13.32214733093977, 54.08044046357274, -45.712841414809226, 3.221074342727661, -6.38204288482666, 12.320406913757324
658942.0186970417, 9.90804757386446, 50.20619407072664, -41.579335911870004, 3.2535619735717773, -6.55172061920166, 10.780248641967773
658942.0286770418, 12.43419471681118, 43.991271145641804, -36.15371854126454, 3.1883695125579834, -6.360204696655273, 9.823233604431152
658942.0386570417, 20.427720336914064, 40.658149185776715, -32.24684410035611, 3.1937241554260254, -6.340340614318848, 9.47647476196289
658942.0486370417, 28.12800750732422, 40.58001342773438, -28.687844492197037, 3.191351890563965, -6.543431758880615, 9.67915153503418
658942.0586170417, 32.42033391237259, 42.90362763851881, -23.085144780278206, 3.129544734954834, -6.915286064147949, 9.962296485900879
658942.0685960418, 29.557834167480472, 44.30397000610829, -15.970739847421648, 2.676617383956909, -7.439281940460205, 9.64653491973877
658942.0785760417, 18.84775705933571, 44.796444435417655, -6.1760075122118, 1.7233593463897705, -7.631317615509033, 8.249038696289062
658942.0885560417, 4.966671752929687, 42.86695741027594, 2.528092219233513, 0.7112147808074951, -6.839929580688477, 5.834260940551758
658942.0985360417, -6.552024409174919, 36.09488882750273, 5.2555698144435885, -0.034909192472696304, -5.45972204208374, 2.875962257385254
658942.1085160417, -11.60356966674328, 30.688730698227882, 3.748354670405388, -0.042745161801576614, -4.100380897521973, 0.14424605667591095
658942.1184960417, -9.32695391356945, 27.32851917296648, -0.885409952402115, 0.6025127172470093, -3.258033514022827, -1.5340529680252075
658942.1284750417, 0.3546125793457031, 27.880121816396716, -5.21276059448719, 1.5977818965911865, -2.6191301345825195, -1.9880024194717407
658942.1384550417, 11.608809356689454, 30.233976072371007, -7.9613454687595375, 2.367017984390259, -2.1262261867523193, -1.8174495697021484
658942.1484350417, 17.0764892578125, 31.03391259580851, -6.508167368173599, 2.4048986434936523, -1.7327542304992676, -1.6506398916244507
658942.1584150417, 15.42811823487282, 27.92802191466093, -0.5942653906345368, 1.6904913187026978, -1.3011841773986816, -1.6741052865982056
658942.1683950417, 11.396551335453987, 24.01396241515875, 5.144651057124138, 0.5111629366874695, -0.7244856357574463, -1.7581138610839844
658942.1783740417, 8.836125767827035, 22.4938719946146, 8.101752319335938, -0.8364421129226685, -0.4446931481361389, -1.751784324645996
658942.1883540417, 7.2504731494188315, 21.988821958601477, 9.738447622060777, -2.2445878982543945, -0.44559067487716675, -1.42511785030365
658942.1983340418, 7.141650034189224, 22.98365378111601, 11.12336766600609, -3.5110394954681396, 0.04131638631224632, -0.9262073636054993
658942.2083140417, 5.709877420663834, 24.642354202866557, 9.799222119748594, -4.803368091583252, 0.7077584862709045, -0.624014139175415
658942.2182940417, 0.8348145800828934, 24.841289927959444, 8.762776540517807, -6.028887748718262, 1.472076177597046, -0.7075697779655457
658942.2282740417, -4.57688115477562, 25.08887477964163, 6.869363912343979, -6.987365245819092, 2.4077694416046143, -1.2162648439407349
658942.2382530418, -8.464148127436639, 25.663082758784295, 1.285076205432415, -7.80172061920166, 2.7500951290130615, -1.9920108318328857
658942.2482330417, -10.898086726069451, 26.408682568967343, -3.4290706756711007, -8.585589408874512, 2.6421356201171875, -2.7238638401031494
658942.2582130417, -11.824061152338983, 27.759174207150938, -8.434062448740006, -9.083111763000488, 2.504300355911255, -3.3331375122070312
658942.2681930417, -12.043504816889763, 28.742327970564368, -16.63895088136196, -9.163021087646484, 2.1856181621551514, -3.9249534606933594
658942.2781730001, -13.565090078115464, 28.047025324702265, -25.519234237074855, -8.72425651550293, 1.6106599569320679, -4.547797679901123
658942.2881530001, -15.671061274409295, 25.640180384516718, -34.310601030886176, -7.897764205932617, 0.8015133738517761, -5.143455982208252
658942.298132, -16.830998586416246, 23.053409017324448, -41.01261441528797, -6.876652717590332, -0.08915472775697708, -5.526754379272461
658942.308112, -15.793356374502183, 19.96637940734625, -44.8603629809618, -6.096798419952393, -1.462196946144104, -5.545526504516602
658942.3180920001, -12.344977315664291, 17.708174197375776, -43.162744515091184, -5.920052528381348, -3.1068532466888428, -5.335644245147705
658942.3280720001, -8.774003194570541, 16.508121185302734, -36.72059133455158, -6.371399879455566, -4.299266338348389, -5.210618019104004
658942.338052, -7.401507314443589, 15.307318560183049, -29.547206853032115, -7.173344135284424, -4.897613048553467, -5.412968158721924
658942.348032, -7.804768728017807, 13.277388941645622, -24.051836183108392, -7.933930397033691, -5.1270060539245605, -5.913753509521484
658942.358012, -6.299948603510857, 10.550210723876953, -20.556305560972543, -7.909183502197266, -4.012065887451172, -6.667529106140137
658942.3679910001, -1.5248784130811692, 4.1335044796764855, -23.668333315216007, -6.240599632263184, -1.515904188156128, -7.919838905334473
658942.377971, 3.9517833960056308, -5.8984836738556625, -35.133891187459234, -3.781062364578247, -0.1660805493593216, -8.93492317199707
658942.387951, 12.728032506108285, -12.923824694976211, -38.85320668458939, -1.2954987287521362, 0.12338537722826004, -8.604963302612305
658942.397931, 28.177253342270852, -14.13570494323969, -37.37682580903173, 0.5041376948356628, -0.5329264402389526, -6.658997535705566
658942.4079110001, 45.198512724637986, -12.263397839963437, -29.591816576868297, 1.3380991220474243, -1.6786335706710815, -3.823072671890259
658942.417891, 55.101616185307506, -10.41863375365734, -17.307761108726265, 1.3933541774749756, -2.711717367172241, -1.358259677886963
658942.42787, 52.46230466187001, -11.820468769222499, -5.338201058059931, 0.8546743988990784, -3.0608129501342773, 0.37222591042518616
658942.43785, 45.04777676761151, -10.910810413509608, 5.607637100815773, 0.34802737832069397, -2.261446952819824, 1.3486260175704956
658942.4478300001, 38.20609825193882, -7.944878832399845, 10.437193839401008, -0.26741400361061096, -0.9744390249252319, 1.9899208545684814
658942.45781, 33.45782117307186, -2.7722352536022665, 15.44398187711835, -1.2893482446670532, 0.24299709498882294, 2.542966842651367
658942.46779, 30.369147618412974, 3.6797981134057047, 20.482952843606473, -2.7290732860565186, 1.4454954862594604, 3.1376166343688965
658942.47777, 28.32978731811047, 10.701696440130473, 22.938744679838422, -4.364363670349121, 2.768019437789917, 3.7186810970306396
658942.4877490001, 25.832533898949624, 16.03211119964719, 21.931640282571315, -5.898702144622803, 3.9019532203674316, 4.0754499435424805
658942.497729, 21.254749934077264, 19.864891624152662, 18.454671116620304, -7.062211513519287, 4.662247180938721, 4.018273830413818
658942.507709, 15.28471702516079, 23.293661899119616, 11.97210140590556, -7.611267566680908, 5.081005573272705, 3.561124086380005
658942.517689, 9.959987513422966, 25.362958774119615, 3.826939933151007, -7.440537452697754, 5.508599281311035, 2.7841904163360596
658942.5276690001, 6.124665450453759, 25.080345701985063, -5.4736692772060636, -6.688286781311035, 6.026417255401611, 1.8150824308395386
658942.5376490001, 3.7585358422994615, 23.10849676888436, -13.549974440932274, -5.730135440826416, 6.460291862487793, 0.8182059526443481
658942.547629, 2.8044193518161773, 21.152964015975595, -18.34959328919649, -4.860097408294678, 6.998081207275391, -0.01764843612909317
658942.557608, 3.5594498437643054, 19.702180130928756, -20.97558222413063, -4.362105846405029, 7.435086727142334, -0.7268783450126648
658942.5675880001, 4.229307453632355, 18.593136253058912, -21.1474251678586, -4.385919570922852, 7.431482315063477, -1.39732825756073
658942.5775680001, 3.9288816064596177, 17.201330089420082, -19.08591269105673, -4.8162102699279785, 7.397580623626709, -1.8974683284759521
658942.587548, 3.9290301257371905, 15.79171147964895, -18.181792233288288, -5.366392612457275, 7.468056678771973, -2.266005039215088
658942.597528, 3.9480405932664873, 15.263460130468012, -19.21090189576149, -5.851288318634033, 7.559307098388672, -2.562715530395508
658942.607508, 3.218457768559456, 15.517033042609693, -21.295018538832664, -6.026762962341309, 7.608593463897705, -2.8224964141845703
658942.6174880001, 1.822910994887352, 15.472875162363053, -24.508384552001953, -5.823594570159912, 7.567861557006836, -3.031771183013916
658942.627467, 0.8794224035739899, 14.938036778569222, -27.674152475595477, -5.353811264038086, 7.595912456512451, -3.2310757637023926
658942.637447, 0.5049012243747711, 14.136005197763444, -30.058844069838525, -4.941650867462158, 7.160562992095947, -3.388197660446167
658942.647427, 1.2795403540134431, 12.618610489815474, -29.13496470093727, -5.078632354736328, 7.175886154174805, -3.397472858428955
658942.6574070001, 4.135601145029068, 9.301957359015942, -26.89382458984852, -6.053225040435791, 7.671464920043945, -3.3106086254119873
658942.667387, 5.943691202402115, 4.663852494210005, -25.609345092773438, -7.548923969268799, 7.669952392578125, -3.1154868602752686
658942.677367, 6.671626574099064, 0.4595452496409416, -25.78597836792469, -8.694249153137207, 7.365889072418213, -2.476498603820801
658942.687347, 9.531578979492188, -0.8123598101735116, -35.33312438964844, -8.792154312133789, 6.4391937255859375, -1.2061047554016113
658942.6973270001, 13.17200895935297, -0.041462898552417755, -50.224755910635, -7.5476908683776855, 4.931259632110596, 0.264485239982605
658942.707306, 12.399165802001955, -1.3230983099341393, -65.90779228270054, -5.1849541664123535, 3.636495590209961, 1.4686975479125977
658942.717286, 6.2759992852807045, -8.675358327627183, -78.81784451901913, -2.5297458171844482, 2.344195604324341, 2.3213717937469482
658942.727266, -1.7259105111658575, -18.473981400132182, -81.65250040769577, -0.35157859325408936, 1.2832707166671753, 2.90566349029541
658942.7372460001, -8.440646998286248, -24.494911397695542, -75.88214991331101, 0.7972390651702881, 0.2840191423892975, 3.276819944381714
658942.7472260001, -14.851964156180621, -28.214228795170786, -64.99349650025368, 1.1365474462509155, -0.739450991153717, 3.493948459625244
658942.757206, -20.116068128049374, -31.015951411128047, -55.832243322730065, 1.282204031944275, -1.7553763389587402, 3.5973706245422363
658942.767186, -22.729632752984763, -30.830787048339847, -52.38042434692383, 1.7288028001785278, -2.857142210006714, 3.48325514793396
658942.777166, -24.29178468078375, -29.63357549071312, -53.06105837523938, 2.4722466468811035, -3.899311065673828, 3.122751474380493
658942.7871460001, -24.386386636644602, -29.40844365477562, -54.252881138920785, 3.290416717529297, -4.680473804473877, 2.6614270210266113
658942.797125, -20.99069873839617, -28.664940071403983, -54.60120562255383, 3.8826799392700195, -5.24129581451416, 2.3661231994628906
658942.807105, -13.42408330321312, -26.55313101500273, -53.76055552124977, 4.229801177978516, -5.8711256980896, 2.3953723907470703
658942.817085, -3.6848860681056976, -23.312970136106017, -52.971394831538205, 4.52121114730835, -6.605947017669678, 2.5593066215515137
658942.8270650001, 4.616101938486099, -20.229532470703127, -53.50219103515148, 5.000291347503662, -7.108158588409424, 2.658604383468628
658942.837045, 11.111843681037426, -17.691560211181642, -55.91651982665062, 5.706756114959717, -7.556679725646973, 2.7773923873901367
658942.847025, 18.062190360724927, -14.38179232299328, -58.16215293824673, 6.5938873291015625, -7.924106597900391, 2.907569646835327
658942.857005, 26.126521376967432, -10.010282631218434, -59.29963694214821, 7.527904987335205, -8.01508617401123, 3.212153673171997
658942.8669850001, 35.22969123780727, -6.2526471139490605, -59.05758911132813, 8.279511451721191, -8.143824577331543, 3.839472770690918
658942.8769650001, 44.99089505374432, -2.4047488595545294, -55.80979527711869, 8.813915252685547, -8.194539070129395, 4.869222164154053
658942.886944, 54.948487547636034, 2.9732677902281286, -50.88757932007313, 9.165131568908691, -8.085148811340332, 6.153957843780518
658942.896924, 62.13803446412087, 9.10032635986805, -45.7019141381979, 9.161200523376465, -8.026832580566406, 7.548091888427734
658942.9069040001, 64.80354092895985, 16.540903892219067, -38.81623240113259, 8.960748672485352, -7.859759330749512, 8.740124702453613
658942.9168840001, 63.06984558105469, 22.754483127146962, -32.96160832643509, 8.549222946166992, -7.618981838226318, 9.363177299499512
658942.926864, 55.70261639893055, 25.40382262542844, -27.443331883549693, 8.022936820983887, -7.113337993621826, 9.255456924438477
658942.936844, 45.88603243410588, 25.7774446490407, -23.81862038880587, 7.682413578033447, -6.243817329406738, 8.4586181640625
658942.946824, 37.33131970703602, 24.580684204101562, -23.39125850647688, 7.622262001037598, -5.326261043548584, 7.252520561218262
658942.9568040001, 31.60333229005337, 22.894890123903753, -24.1882015478611, 7.7803144454956055, -4.214907646179199, 6.151664733886719
658942.966783, 29.63193125367165, 23.441103973388675, -25.155489183962345, 8.220113754272461, -2.699479579925537, 5.4167561531066895
658942.976763, 29.10637357056141, 26.207948240339757, -27.237510184943677, 8.968740463256836, -1.4111049175262451, 4.799007892608643
658942.986743, 25.953031564950944, 27.383456102907658, -28.50282864868641, 9.544419288635254, -0.6491392850875854, 4.2666730880737305
658942.9967230001, 22.59955457031727, 29.058171463608744, -25.767566655278205, 9.622448921203613, -0.10603290796279907, 3.8443973064422607
658943.006703, 20.406915358901024, 31.261889102160932, -21.229753671884538, 9.050651550292969, 0.26938238739967346, 3.4215028285980225
658943.016683, 17.35970207154751, 31.68221532225609, -16.00501914918423, 7.631515026092529, 0.4223056137561798, 3.022064208984375
658943.026663, 13.954582468271257, 33.04588015258312, -10.831926065683366, 5.383886337280273, 0.03929919749498367, 2.7004892826080322
658943.0366430001, 11.378140207529068, 36.29861605346203, -5.981113382577896, 3.1848487854003906, -0.361706018447876, 2.3135855197906494
658943.0466230001, 8.702454909682274, 37.41184960752726, -7.8139014941453935, 1.7999714612960815, -0.8513020873069763, 1.9212441444396973
658943.056603, 6.570885187983513, 38.663248482048516, -14.348862558603287, 1.6060030460357666, -1.0757660865783691, 1.7057116031646729
658943.066583, 6.9846259814500815, 41.77632422178984, -22.761069284677507, 2.4592576026916504, -1.0567891597747803, 1.8164149522781372
658943.0765620001, 9.160501810312272, 44.67833828061819, -29.362641245126724, 3.74190354347229, -1.3303834199905396, 2.2617433071136475
658943.0865420001, 11.001822178959847, 46.621147309541705, -28.621830012202263, 4.678491115570068, -1.745599389076233, 2.747208833694458
658943.096522, 9.833352025151253, 47.76476972043515, -20.626657816171647, 4.694368839263916, -2.0903496742248535, 2.973220109939575
658943.106502, 5.478607177734375, 48.02059008300305, -8.176148198246956, 3.7654244899749756, -2.1497349739074707, 2.780993938446045
658943.116482, -0.5388788098096848, 47.53110708922148, 4.179307912588119, 1.983666181564331, -1.5831785202026367, 2.1959283351898193
658943.1264620001, -6.462660242915153, 45.96700876951218, 13.32588750243187, -0.46125686168670654, -0.6843075156211853, 1.2231533527374268
658943.136442, -11.657158228754998, 43.6769239550829, 19.547999725341796, -3.121624708175659, 0.3054291605949402, -0.1221800372004509
658943.146422, -15.708483454585076, 41.40000765502453, 21.061949692368508, -5.492431163787842, 1.2981212139129639, -1.7102296352386475
658943.156402, -17.58348437011242, 39.91689093321562, 17.50354942381382, -7.054075241088867, 2.4796359539031982, -3.331251621246338
658943.1663820001, -15.751443532705308, 39.23865046262741, 8.727449417710305, -7.616983890533447, 3.392165184020996, -4.480225086212158
658943.176362, -8.573420308828354, 40.135137088000775, -1.3268414050340653, -7.56862735748291, 3.554865598678589, -5.046043395996094
658943.186342, 0.260459543466568, 42.83671970397234, -8.5264209741354, -7.342451095581055, 3.1089420318603516, -5.184695243835449
658943.196321, 6.430329233407974, 43.56166159361601, -13.09372322022915, -7.391097068786621, 2.756603956222534, -5.273731708526611
658943.2063010001, 7.880813521742821, 41.402251816391946, -16.134648411870003, -8.085343360900879, 2.332073450088501, -5.742749214172363
658943.2162810001, 4.614306258559227, 38.98148582518101, -15.850839766860009, -9.404777526855469, 1.9263290166854858, -6.545094966888428
658943.226261, 1.267565256357193, 37.26620452880859, -15.202836710214616, -11.0064058303833, 1.7293570041656494, -7.151007652282715
658943.236241, 3.024761733412743, 37.969290695786476, -17.6824300763011, -12.510272979736328, 1.6447328329086304, -7.1475372314453125
658943.2462210001, 8.338561629652977, 40.4014339068532, -23.770570601820946, -13.58382797241211, 1.3105576038360596, -6.869508266448975
658943.2562010001, 8.876691995859147, 39.45225714415312, -32.85008876770735, -14.055761337280273, 1.237679123878479, -6.856131076812744
658943.266181, 3.595225448012352, 35.02820788085461, -45.16348117858172, -13.549893379211426, 1.5033831596374512, -7.289457321166992
658943.276161, -2.6931982934474945, 30.669721984863283, -59.93716120362282, -11.79085922241211, 1.5283206701278687, -8.075522422790527
658943.286140625, -7.707770437002182, 25.688380591124297, -73.73576627075673, -8.768393516540527, 0.8056561946868896, -8.735097885131836
658943.296120625, -8.808581289052963, 20.76182673096657, -84.26172449827195, -5.218517780303955, -0.6486220359802246, -8.955404281616211
658943.3061006251, -6.052512563467026, 17.190253928080203, -86.79311308532954, -2.36525821685791, -2.539524555206299, -8.948929786682129
658943.316080625, -3.5040632629394532, 13.713582750856878, -77.78439826905728, -0.9167149662971497, -4.047537803649902, -8.889476776123047
658943.326060625, -1.5049703979492188, 9.121881645284594, -61.15532801270485, -1.056586742401123, -5.080944538116455, -8.638649940490723
658943.336040625, 2.5330337011814117, 5.707332566231489, -41.553439763188365, -2.404419422149658, -5.463525772094727, -8.269462585449219
658943.3460206251, 6.576275736093521, 2.6827227142453194, -25.619675514847042, -4.1268205642700195, -5.2382025718688965, -8.185127258300781
658943.3560006251, 9.234447453618051, 1.82066507935524, -18.353485999926924, -5.396506309509277, -4.634347438812256, -8.53859806060791
658943.365979625, 11.076965916752815, 1.2835822418332101, -18.731149911358955, -5.387389183044434, -3.7222137451171875, -9.093364715576172
658943.375959625, 14.39017664551735, -2.4848315942287447, -25.335715134590867, -4.025318622589111, -2.948714256286621, -9.105643272399902
