timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658788.629985125, 14.230007960200311, 22.42860990509391, -19.5839241412282, -6.477104187011719, 4.605714797973633, -3.4674782752990723
658788.639966125, 13.549521866440774, 21.22885466247797, -29.404700559675696, -5.747231483459473, 5.167764186859131, -3.9857120513916016
658788.649946125, 11.594288966059686, 18.075511341243985, -38.66220066100359, -4.5444135665893555, 5.096909999847412, -4.383081436157227
658788.6599271251, 8.057891770005227, 13.93108060821891, -44.07988423705101, -3.4381725788116455, 4.48044490814209, -4.615785121917725
658788.6699081251, 6.2047459924221045, 7.9291612243652345, -42.692420654296875, -3.191279172897339, 3.9228601455688477, -4.6506733894348145
658788.679888125, 4.469853719472885, 1.091080939024687, -40.161183217763906, -3.8510124683380127, 3.5617177486419678, -4.316151142120361
658788.689869125, 2.308198319077492, -4.052822259217501, -37.93965291380882, -5.1251678466796875, 3.1813042163848877, -3.557175397872925
658788.699850125, -1.2496026098728181, -7.67588820129633, -36.17362597167492, -6.605584144592285, 2.894211769104004, -2.753051996231079
658788.709831125, -6.632707799077035, -11.031908880919218, -38.354440358877184, -7.053779602050781, 2.6068620681762695, -2.331641912460327
658788.7198111251, -15.144906590580941, -15.494130522161724, -47.260321070551875, -5.7349724769592285, 1.8642849922180176, -2.5021579265594482
658788.729792125, -25.619076029062274, -21.54589537292719, -56.761211523413664, -3.929464101791382, 1.0273213386535645, -2.936948299407959
658788.739773125, -32.41793655395508, -24.137006251215936, -59.70469111204147, -2.7426917552948, -0.6326497793197632, -2.8674697875976562
658788.749753125, -34.500256932377816, -23.374193407595158, -55.226457747817044, -2.5848073959350586, -2.9717423915863037, -2.2318737506866455
658788.759734125, -33.27041323363781, -21.577480570077896, -46.87187708616257, -3.219431161880493, -4.895412445068359, -1.3798329830169678
658788.7697151251, -29.207713419198992, -18.778300762027502, -40.3062321728468, -3.9358439445495605, -5.45460319519043, -0.8046035766601562
658788.7796951251, -24.781268259286882, -18.19197004303336, -38.00716194212437, -3.9293243885040283, -5.4598894119262695, -0.9074534773826599
658788.789676125, -21.379741185307505, -16.01998670563102, -35.79655862241984, -2.860417366027832, -6.1214141845703125, -1.0648058652877808
658788.799657125, -20.513193181157114, -16.89596466064453, -33.9055418908596, -1.0757343769073486, -6.568587303161621, -1.5404397249221802
658788.809637125, -20.037484180927276, -19.762802308648826, -36.585568746328356, 0.7085604667663574, -6.84771728515625, -2.028224229812622
658788.8196181251, -16.97784439086914, -20.113225211799147, -34.54336494505406, 2.2683045864105225, -7.54315710067749, -2.399770736694336
658788.8295991251, -12.116104431152344, -17.697997849434614, -29.44182321622968, 3.3609440326690674, -8.118551254272461, -2.7553789615631104
658788.8395801251, -6.696025543212891, -13.576767991036178, -24.060364822223782, 4.000257968902588, -8.47322940826416, -2.99511456489563
658788.849560125, -0.7863154345750809, -8.856333598941564, -18.46514990322583, 4.31596565246582, -8.488607406616211, -3.0864615440368652
658788.859541125, 3.7468595373630524, -4.433929997943342, -13.130693702995778, 4.2531514167785645, -8.320497512817383, -2.9974944591522217
658788.869522125, 6.599775111079216, -1.1304495476558805, -8.530608749985696, 3.9330053329467773, -7.693697929382324, -2.8632469177246094
658788.8795021251, 8.532855834960937, 0.5532491279952229, -6.484064268171788, 3.585948944091797, -6.6655378341674805, -2.69130539894104
658788.8894831251, 10.454859008789063, 1.6925300063914621, -5.06860801756382, 3.2086093425750732, -5.856874465942383, -2.47835636138916
658788.899464125, 10.886411005854606, 2.066003257194534, -2.598145371079445, 2.7700469493865967, -5.431116580963135, -2.2790961265563965
658788.909444125, 10.167006429433822, 2.361488874088973, -1.5684363690018654, 2.352428913116455, -5.222751617431641, -2.0766701698303223
658788.919425125, 10.931918131113052, 2.822530152127147, -1.9064343774318695, 1.9909007549285889, -5.138638496398926, -1.9633772373199463
658788.929406125, 12.531639735102654, 3.860022529140115, -2.395916201770306, 1.7845741510391235, -4.926414489746094, -1.976666808128357
658788.9393871251, 13.91670829832554, 5.328618604503572, -2.2046131396293642, 1.7679283618927002, -4.556525707244873, -2.069934606552124
658788.949367125, 15.84080828368664, 5.751040137782693, 0.39203592896461487, 1.8776293992996216, -4.086793899536133, -2.092724561691284
658788.959348125, 17.54935358762741, 5.598507696837187, 4.826565449237823, 2.0150911808013916, -3.441892623901367, -2.037754535675049
658788.969329125, 19.855609461665154, 5.19165331542492, 8.257280654311181, 2.2068817615509033, -2.39223313331604, -2.0004847049713135
658788.979309125, 22.442680206298828, 4.815336310118437, 10.092614058852197, 2.5465571880340576, -0.9392955303192139, -2.0240373611450195
658788.9892901251, 25.130940526127816, 4.403991486355663, 11.124268137216568, 2.8921220302581787, 0.3701687455177307, -1.944031834602356
658788.9992711251, 27.252479349374774, 4.6807663329318165, 11.567047957777978, 3.2000010013580322, 1.433585524559021, -1.763365626335144
658789.009251125, 27.386150792241096, 5.135071161724627, 11.280392303466797, 3.371169090270996, 2.18865704536438, -1.4999312162399292
658789.019232125, 27.03333213865757, 5.224884321056306, 9.712105915546418, 3.4693942070007324, 3.11285662651062, -1.2337725162506104
658789.029213125, 26.009463043212893, 5.21305940547958, 7.9796069079637535, 3.3911736011505127, 4.047621726989746, -0.9869321584701538
658789.039194125, 24.48593065917492, 4.4162662538141015, 8.019274418950081, 3.099259376525879, 4.820073127746582, -0.7508242726325989
658789.0491741251, 22.691913095712664, 2.7897487973794344, 7.492371291518212, 2.6030478477478027, 5.519254207611084, -0.573887288570404
658789.059155125, 20.80987681031227, 0.6132746293349192, 6.291718062758446, 1.8841984272003174, 6.161484241485596, -0.4344255030155182
658789.069136125, 19.23859313964844, -1.2153229654999451, 4.844676322638989, 1.006081461906433, 6.825877666473389, -0.28614920377731323
658789.079116125, 17.424064713120462, -1.7838405314425474, 2.966682802140713, 0.13960491120815277, 7.373636245727539, -0.1291627734899521
658789.089097125, 16.284334793686867, -1.1541002947208472, 1.3826760287582875, -0.6199749708175659, 7.535650253295898, 0.0801505297422409
658789.0990781251, 15.652648977041245, 0.0034428725531324748, 0.6944072909653187, -1.4841629266738892, 7.641499042510986, 0.2610257863998413
658789.1090581251, 15.031891021728516, 2.0571719001873863, -0.5716596894711257, -2.3265604972839355, 7.848550319671631, 0.5591018199920654
658789.119039125, 15.808626962900162, 6.008056128043681, -1.4397048731893303, -3.150830030441284, 7.959166049957275, 0.9175611734390259
658789.129020125, 16.84985819578171, 11.073222730290146, -2.6602663363516332, -3.824380874633789, 8.149497985839844, 1.3982126712799072
658789.1390015001, 16.956289215087892, 17.51552653145045, -4.218226979970932, -4.276218414306641, 8.574151039123535, 1.966378092765808
658789.1489815001, 17.29862731933594, 24.460933008268476, -7.1790701678395274, -4.4633965492248535, 9.174849510192871, 2.455512285232544
658789.1589625, 15.074402618408204, 30.0970116969198, -13.128747749626637, -4.204982757568359, 9.328299522399902, 2.7142136096954346
658789.1689435, 9.915529378652574, 34.91234910339117, -19.458784370720387, -3.6526434421539307, 9.151172637939453, 2.840374708175659
658789.1789235, 3.9636064660549164, 38.2257096670568, -23.60321598082781, -2.904453754425049, 8.636362075805664, 2.674619436264038
658789.1889045, -0.4782566320896149, 41.36228755921125, -24.964484914541245, -2.2458889484405518, 8.587543487548828, 2.213754415512085
658789.1988855001, -3.8929557287693024, 42.32912583678961, -27.51967254638672, -1.7901244163513184, 8.592242240905762, 1.6147397756576538
658789.2088665001, -5.9728805029392245, 42.07734765440226, -28.351641871333122, -1.3589248657226562, 8.386528968811035, 0.9629231691360474
658789.2188465, -6.251151250004769, 41.409438921511175, -32.13187965452671, -0.9001567959785461, 8.20841121673584, 0.3507721722126007
658789.2288275, -5.515731149911881, 38.548886299431324, -37.316498769521715, -0.7572071552276611, 7.709141731262207, -0.062174469232559204
658789.2388085, -5.856122716069222, 32.79215718626976, -40.44783828735352, -1.2343242168426514, 7.0276947021484375, -0.32109764218330383
658789.2487885001, -8.598120994269848, 25.156087354123592, -41.18819928467274, -2.0278477668762207, 6.373514175415039, -0.6781661510467529
658789.2587695001, -10.855576591193676, 19.165095685422422, -38.983283843994144, -2.410832405090332, 5.621212959289551, -1.2312191724777222
658789.2687505, -12.966636326909066, 16.948655090332032, -37.45586013793945, -2.5313546657562256, 5.007494926452637, -1.8053661584854126
658789.2787315, -13.403128636479378, 19.25610642760992, -35.97693440794945, -2.2954113483428955, 4.124455451965332, -2.4366695880889893
658789.2887115, -11.26243053406477, 21.665196698606014, -33.45273409545422, -1.9988014698028564, 3.613771677017212, -3.0925941467285156
658789.2986925, -10.59781202942133, 20.032093048095703, -38.16733062744141, -1.6373590230941772, 3.814863681793213, -3.7640652656555176
658789.3086735001, -15.441140861213208, 16.708554674685, -47.496381352543835, -1.1473783254623413, 3.3906567096710205, -4.668990135192871
658789.3186535, -22.39912166565657, 12.250823987424374, -53.311189981698995, -0.7085986137390137, 2.1647861003875732, -5.578180313110352
658789.3286345, -24.38474254578352, 10.647059326171876, -55.27734840452671, -0.4753955602645874, 0.04053705185651779, -6.198184967041016
658789.3386155, -22.60254805237055, 11.784244244992733, -50.58131502807141, -0.353482186794281, -2.139836311340332, -6.682287693023682
658789.3485965, -18.92918655395508, 12.777130114138126, -45.78079950928688, -0.0021012488286942244, -3.192080497741699, -7.406795501708984
658789.3585765001, -14.369519309699536, 11.51300828307867, -46.055477142333984, 0.3881131112575531, -3.4730632305145264, -8.0985746383667
658789.3685575001, -12.176429862678052, 7.455545965880156, -45.57677202880383, 0.13166281580924988, -3.787783145904541, -8.399934768676758
658789.3785385, -10.066117985844613, 3.009790814816952, -44.46952631592751, -0.7286146283149719, -4.319227695465088, -8.23298168182373
658789.3885185, -6.985523529052735, -0.422422154545784, -43.30000600218773, -1.4647971391677856, -5.3363823890686035, -7.889741897583008
658789.3984995, -3.2123199462890626, -1.3765379141271115, -42.41309974730015, -1.4733035564422607, -6.286633491516113, -7.730220794677734
658789.4084805, 3.1475047302246097, -1.2642714466899634, -42.41519597411156, -0.6698711514472961, -6.877474308013916, -7.720003604888916
658789.4184615001, 9.870623931884767, -2.4529496965650472, -40.605460510253906, 0.6033315658569336, -7.146376132965088, -7.6971611976623535
658789.4284415001, 15.034135767817498, -6.193820433430374, -37.83831423461437, 2.4489033222198486, -7.441290855407715, -7.553652763366699
658789.4384225, 20.10663686156273, -11.75490627899766, -31.82921081542969, 3.808228015899658, -7.893449306488037, -6.9255690574646
658789.4484035, 24.25945104002953, -16.413069578558208, -21.74872300475836, 3.7937331199645996, -7.810798645019531, -5.701516151428223
658789.4583845, 25.888065490722656, -18.716330070197582, -6.0323045861721045, 2.566021680831909, -7.375838279724121, -4.6288228034973145
658789.4683645001, 25.593477503657343, -20.00634688049555, 6.905890591442585, 0.8532967567443848, -6.495972156524658, -3.638079881668091
658789.4783455001, 27.246939112544062, -18.21577040344477, 13.92449415832758, -0.6452091336250305, -5.330764293670654, -2.796302318572998
658789.4883265, 27.61667025268078, -16.894917131960394, 13.564044595956803, -1.8899649381637573, -3.916388511657715, -2.068558692932129
658789.4983065, 26.052572810053828, -17.796044107675552, 13.696967156678438, -2.5707147121429443, -2.8993234634399414, -1.437170386314392
658789.5082875, 25.91186658203602, -20.74341443359852, 9.720187644660474, -2.451552152633667, -2.2179839611053467, -0.8712465167045593
658789.5182685, 24.986640599370006, -21.15386119812727, 2.8307636895775796, -1.5218679904937744, -1.810996174812317, -0.3369849920272827
658789.5282495001, 24.565713577866557, -18.51245432496071, -2.686163508296013, -0.09609095007181168, -1.6896922588348389, 0.35561633110046387
658789.5382295001, 24.89787401854992, -15.019318338632585, -4.14517917662859, 1.2449376583099365, -1.4866955280303955, 1.1104419231414795
658789.5482105, 25.77864245116711, -14.390625711679458, -2.781066449582577, 2.138732671737671, -1.0687720775604248, 1.822740077972412
658789.5581915, 26.857149683833125, -16.519797490239146, 1.0478219220042229, 2.439167022705078, -0.3530190885066986, 2.5439796447753906
658789.5681715, 26.795327072739603, -19.566561711430552, 3.9454960311949256, 2.5829553604125977, 0.7330092191696167, 3.010415554046631
658789.5781525001, 24.662412491440776, -22.396427561044693, 2.3876855148375036, 3.1107139587402344, 1.6361206769943237, 3.264932870864868
658789.5881335001, 21.426891378164292, -24.0786279425025, -2.1926396499574183, 4.107222080230713, 2.163421630859375, 3.398341417312622
658789.5981145, 17.92357714354992, -25.272096258848908, -7.65193698272109, 5.3664631843566895, 2.3434603214263916, 3.5167455673217773
658789.6080945, 15.502362086176873, -25.506658484190705, -12.701386013478041, 6.6378045082092285, 2.516188621520996, 3.662071943283081
658789.6180755, 13.648316422104836, -25.058940251469615, -18.783988494873046, 7.957591533660889, 2.899724245071411, 3.6095240116119385
658789.6280565, 12.29049120604992, -24.076083088070156, -25.044268125593664, 9.183695793151855, 3.4379372596740723, 3.6437904834747314
658789.6380365001, 11.061098912358284, -21.72163110047579, -27.316095593869687, 9.829025268554688, 3.8640713691711426, 3.57612681388855
658789.6480175001, 9.672136103510857, -20.935315373539925, -27.04800207182765, 9.87464714050293, 4.112205982208252, 3.662405490875244
658789.6579985, 10.015371170639993, -20.211420720219614, -27.213558235466483, 9.328371047973633, 4.384261131286621, 3.87031626701355
658789.6679795, 10.884612987041473, -19.784508781135084, -30.1411702349782, 8.53650188446045, 4.530811309814453, 4.202626705169678
658789.6779595, 10.813662287592889, -18.163827978819608, -38.49889055907727, 7.8501129150390625, 4.3070173263549805, 4.466990947723389
658789.6879405001, 8.754543660879136, -14.300511859282851, -48.0232844799757, 7.139533519744873, 3.646946668624878, 4.601251125335693
658789.6979215001, 6.4608657324314125, -7.538772931136191, -55.36581531554461, 6.408641815185547, 2.826139211654663, 4.531123161315918
658789.7079025, 2.1848559826612473, 1.4620095523819328, -60.628569896221165, 5.842129230499268, 2.035583019256592, 4.242851734161377
658789.7178825, -2.11764750123024, 14.025234283637257, -65.07058385252952, 5.590363025665283, 1.434775471687317, 4.098352909088135
658789.7278635, -7.02818539917469, 23.624022365827116, -66.39592983216048, 5.601895809173584, 0.6013959646224976, 4.296714782714844
658789.7378445, -12.844041849374772, 27.51697917724494, -61.25860884457827, 5.75716495513916, -0.26133638620376587, 4.637435436248779
658789.7478255001, -14.324312438964844, 28.496689675245435, -52.864513868987565, 5.9734978675842285, -0.9322516322135925, 4.8103437423706055
658789.7578055001, -13.18712781250477, 28.792924439236522, -42.79061440855265, 6.101949691772461, -1.6710528135299683, 4.815742492675781
658789.7677865, -12.857213872075082, 27.44722247466445, -34.72793172240257, 5.757665157318115, -2.12959361076355, 4.651498317718506
658789.7777675, -13.337265599370003, 27.329267762750387, -29.799730847775937, 5.164085865020752, -2.360811233520508, 4.298824787139893
658789.7877485, -12.991184692382813, 29.80302378036082, -25.219404221177104, 4.662045478820801, -2.772890567779541, 3.802319049835205
658789.7977285001, -13.334122136235237, 32.8449984741211, -20.57112037718296, 4.348100662231445, -2.840073347091675, 3.1776604652404785
658789.8077095001, -13.747712656259537, 36.18814650848508, -16.900154190659524, 4.0459699630737305, -2.996339797973633, 2.528759717941284
658789.8176905001, -13.34998914062977, 36.98823155120015, -13.917606723010541, 4.111602306365967, -2.8108837604522705, 1.7402536869049072
658789.8276715, -13.645324986577034, 36.389327125847345, -8.830734342634678, 3.733302116394043, -2.8724818229675293, 1.1758509874343872
658789.8376515, -12.236754124760628, 34.76565444946289, -3.7500005154311657, 3.0149288177490234, -3.044494867324829, 0.763607919216156
658789.8476325, -10.688972752690315, 33.13464556396008, 0.33455531403422356, 2.274991035461426, -3.034764051437378, 0.5555192232131958
658789.8576135001, -8.925340245366097, 31.625783405452967, 3.838170095533133, 1.6346930265426636, -3.269376039505005, 0.5887117981910706
658789.8675945001, -6.151907628178597, 31.857202898561955, 8.598720626235009, 1.0904102325439453, -3.740624189376831, 0.7049654722213745
658789.8775745, -3.8035903930664063, 30.423783270567657, 10.392739870771766, 0.8193393349647522, -4.009947776794434, 0.985572099685669
658789.8875555, -1.7429760485887529, 30.66747709259391, 13.061240694746376, 0.6774052381515503, -3.860832691192627, 1.2716648578643799
658789.8975365, 0.3784119164943695, 29.009376302808526, 14.762901486977936, 0.6550794243812561, -3.4095964431762695, 1.4003722667694092
658789.9075165001, 1.9314323937892914, 26.567952391058206, 16.199613261837513, 0.5849503874778748, -2.4616684913635254, 1.2972246408462524
658789.9174975001, 2.971021728515625, 24.130120862424373, 16.67248124159407, 0.3608805537223816, -1.4151980876922607, 1.0579614639282227
658789.9274785001, 3.2762376147508623, 22.31035566955805, 17.709374274434523, -0.08609740436077118, -0.5003291964530945, 0.8150984048843384
658789.9374595, 3.6991059118509293, 21.096379852294923, 17.01751377935987, -0.6926975846290588, 0.32973814010620117, 0.4952176511287689
658789.9474395, 4.327500915527344, 20.18372859925032, 15.514039254491218, -1.4869505167007446, 0.9509121179580688, 0.2029953896999359
658789.9574205, 4.344715118408203, 19.511775347292424, 13.676760010784493, -2.298076629638672, 1.5271706581115723, -0.13004061579704285
658789.9674015001, 4.260739161372185, 19.298318939208986, 10.434352878313511, -3.2291409969329834, 1.9963457584381104, -0.4383014738559723
658789.9773825001, 4.328848114013672, 19.495159460753204, 9.313932712487876, -4.4624738693237305, 2.2534563541412354, -0.7213531732559204
658789.9873625, 3.734135411381722, 20.64686506256461, 8.613689169399441, -5.717362880706787, 2.5229692459106445, -0.7782572507858276
658789.9973435, 4.331393406987191, 23.3426090875268, 6.494246426783502, -6.911586284637451, 2.7838711738586426, -0.7229678630828857
658790.0073245, 4.869972839355469, 25.920995986014606, 4.53482067078352, -8.093062400817871, 3.1600241661071777, -0.734251856803894
658790.0173055, 6.373894831538201, 28.728709512948992, 2.5619237704575064, -9.14018440246582, 3.6302497386932373, -0.5736789703369141
658790.0272855001, 7.232808710932732, 31.945219281613827, 0.2606090860068798, -10.163966178894043, 4.14339017868042, -0.31269484758377075
658790.0372665001, 6.647077331542969, 33.91227992981673, -3.227587245628238, -11.039037704467773, 4.353061199188232, 0.0012601572088897228
658790.0472475, 6.685845540761948, 36.74947848021984, -8.693320827931165, -11.458995819091797, 4.169014930725098, 0.2289993166923523
658790.0572285, 4.9829878234863285, 39.863453083187345, -16.311578725576403, -11.18299674987793, 4.090803146362305, 0.22461707890033722
658790.0672095, 2.4517515563964847, 42.07076398193836, -25.232128347158433, -10.249463081359863, 4.602019786834717, -0.19113586843013763
658790.0771895001, -1.6992669421434403, 41.54820007324219, -35.893708648681645, -9.000626564025879, 4.9765520095825195, -0.6602594256401062
658790.0871705001, -4.166587879657746, 42.329424044787885, -39.21065998747945, -7.967071533203125, 4.785534858703613, -0.9178033471107483
658790.0971515, -3.865862070322037, 42.901835466921334, -37.974081904292106, -6.961876392364502, 4.42239236831665, -1.1317172050476074
658790.1071325, -1.9523899841308594, 41.70103254944086, -42.131836249083285, -5.7991437911987305, 4.665277004241943, -1.4570878744125366
658790.1171125, -4.173022155761719, 34.86055768311024, -48.87141989439726, -4.438988208770752, 4.783771991729736, -2.260594129562378
658790.1270935, -5.715563837885857, 29.886099777817726, -49.18935815244913, -2.9165570735931396, 4.10358190536499, -3.061720609664917
658790.137074125, -6.798861694335938, 23.434967028200628, -52.74356567502022, -1.3279032707214355, 4.110396862030029, -3.965620279312134
658790.1470551251, -7.208410618901253, 14.735656751096249, -62.432019603252414, 0.13803280889987946, 4.865376949310303, -5.1337690353393555
658790.1570351251, -8.724008916020393, -0.5278028677403928, -64.19834913879633, 1.7203906774520874, 4.308064937591553, -6.481864929199219
658790.167016125, -8.454270426034928, -15.944244212955237, -56.3714241412282, 2.4769129753112793, 2.950622797012329, -7.567078113555908
658790.176997125, -5.625002746582031, -24.35764927105978, -45.98781491696835, 2.6556384563446045, 1.0253850221633911, -8.044928550720215
658790.186978125, -1.3612698107957841, -27.785371048897506, -34.33784262388945, 2.771501064300537, -2.9781670570373535, -7.710158824920654
658790.196958125, 3.0220655822753906, -30.17949171692133, -22.420375417470932, 1.8363447189331055, -3.2516696453094482, -6.900263786315918
658790.2069391251, 5.466482391357422, -28.972552438974382, -18.22504993468523, 1.0322922468185425, -4.042320251464844, -6.447293758392334
658790.2169201251, 4.753513260483742, -33.3611263525486, -6.851401265859605, -0.16574940085411072, -3.2437210083007812, -6.034670829772949
658790.226901125, 5.190155258774758, -35.8718555572629, 0.9063657885789872, -1.3839731216430664, -2.3687028884887695, -5.7057108879089355
658790.236882125, 5.484594141840935, -38.73420181274414, 5.407954978644848, -2.4472873210906982, -2.0513858795166016, -5.238722324371338
658790.246862125, 5.2829634350538255, -37.91929612487555, 7.873926671147347, -3.371689558029175, -2.19419002532959, -4.556799411773682
658790.256843125, 5.914350458979607, -36.509380403459076, 7.82258402466774, -3.774343729019165, -2.2731502056121826, -3.8064708709716797
658790.2668241251, 7.171138127446175, -37.128491782844065, 2.5036947119235995, -3.5205395221710205, -2.4820306301116943, -2.949070930480957
658790.2768051251, 7.574848022460938, -35.582805468142034, -0.4799011614918709, -2.9252779483795166, -2.8670761585235596, -1.955034852027893
658790.286785125, 8.34903691649437, -33.28822823792696, -1.7077974450588227, -2.054568290710449, -3.1309924125671387, -0.8646084070205688
658790.296766125, 9.607322056889535, -30.623468754887583, -2.795735359489918, -0.5803167819976807, -3.00780987739563, 0.12093884497880936
658790.306747125, 10.806627502441406, -28.62407738953829, -1.6603468514978887, 1.0442005395889282, -2.7376036643981934, 0.9036321043968201
658790.3167281251, 12.50484603881836, -26.630821215212347, 1.4840150003135204, 2.2041542530059814, -2.049971103668213, 1.5699363946914673
658790.3267081251, 13.148657811284066, -25.162974204719067, 4.821924075633287, 2.9853909015655518, -1.1826039552688599, 2.165593385696411
658790.336689125, 12.681776937246322, -24.118446896374227, 4.899162870794535, 3.850762128829956, -0.39870357513427734, 2.6206092834472656
658790.346670125, 12.166996257305145, -22.910159835219385, 1.730102818608284, 4.844008445739746, 0.368367075920105, 3.063800573348999
658790.356651125, 11.424093475341797, -22.278173179328444, -1.103055159598589, 5.751077175140381, 1.0272762775421143, 3.5383286476135254
658790.366632125, 9.448800532221794, -22.174738858044147, -3.501367988884449, 6.540404796600342, 1.4008363485336304, 3.9713170528411865
658790.3766121251, 7.658224055171013, -22.160368448495866, -5.085673116445542, 6.993127346038818, 1.5277572870254517, 4.388907432556152
658790.3865931251, 6.234834010004998, -22.322331351935865, -4.7126489706337455, 6.929876804351807, 1.5175451040267944, 4.797451019287109
658790.396574125, 5.093009033203125, -22.57964567810297, -5.374722109213471, 6.487493991851807, 1.59228515625, 5.108198165893555
658790.406555125, 4.029170125722885, -22.972728989571333, -9.090744527578355, 5.700931549072266, 1.8769943714141846, 5.324971675872803
658790.416535125, 1.936522395014763, -22.969585818797352, -14.52010382384062, 4.608270645141602, 2.182574987411499, 5.454982757568359
658790.4265161251, -1.520538024902344, -21.522844187021256, -19.809204934984447, 3.5936672687530518, 2.2572529315948486, 5.487586975097656
658790.4364971251, -3.3337186682224274, -17.998722196966412, -26.71868703246117, 2.8234140872955322, 1.8270717859268188, 5.400584697723389
658790.446478125, -3.7476079809665683, -12.388388396836818, -34.55204674467445, 2.7773637771606445, 0.8483551740646362, 5.17702054977417
658790.456459125, -4.973108367919922, -4.703668926469982, -40.80634160399437, 3.2997004985809326, -0.274181604385376, 4.680421352386475
658790.466439125, -6.824609323740006, 3.4214350160211326, -44.38270656555891, 3.5238094329833984, -1.2938759326934814, 4.0914082527160645
658790.476420125, -8.328382796645165, 9.300459667816758, -45.18698172301054, 3.328464984893799, -2.3130431175231934, 3.3530256748199463
658790.4864011251, -11.26108304321766, 13.125455182492734, -44.60184822142124, 3.2838187217712402, -3.307260513305664, 2.4998960494995117
658790.4963821251, -12.288695526123048, 19.817887611687183, -43.03281075865031, 3.4548137187957764, -4.141779899597168, 1.9784159660339355
658790.506363125, -11.222165145277977, 29.372368673086168, -39.555092856734994, 3.9613945484161377, -4.929850101470947, 1.749638557434082
658790.516343125, -11.009905369877815, 36.35939113587141, -33.12641241023317, 4.88150691986084, -5.565889358520508, 1.7577632665634155
658790.526324125, -10.89539291381836, 40.08035218566656, -24.97556129515171, 5.179233074188232, -5.935439109802246, 1.866342306137085
658790.536305125, -9.63725980103016, 42.21296738952398, -15.898437198624016, 5.0889434814453125, -5.728690147399902, 1.9623184204101562
658790.5462861251, -9.7622510522604, 43.016348946243525, -9.55867117613554, 4.9710564613342285, -5.111859321594238, 1.8879733085632324
658790.5562671251, -11.325898844003678, 43.028920313715936, -4.827011445611715, 4.561238765716553, -4.776186943054199, 1.708446741104126
658790.566247125, -12.734170913100243, 42.11387491822243, 2.5899159997701644, 3.9511215686798096, -5.0145344734191895, 1.5019536018371582
658790.576228125, -11.926300302743913, 38.962477988898755, 6.962472635507584, 3.294482946395874, -5.279329299926758, 1.2829556465148926
658790.586209125, -9.780363387465478, 35.31157009094954, 8.869506352543832, 2.6763558387756348, -5.185307025909424, 1.0015262365341187
658790.596190125, -7.371421051025391, 32.14550454407931, 10.674754078388215, 2.1387879848480225, -4.963831424713135, 0.6232122778892517
658790.6061711251, -5.588179321289063, 28.187883872687816, 11.958034019172192, 1.6090750694274902, -4.53741979598999, 0.14558622241020203
658790.616151125, -4.143384373784065, 24.258553784787654, 12.233761227428914, 1.1511576175689697, -4.173890590667725, -0.3661566972732544
658790.626132125, -2.4697142028808594, 21.785397618412972, 12.500656508803369, 0.8652579188346863, -3.87920880317688, -0.8775926232337952
658790.636113125, -0.5075950366258621, 20.601958300173283, 12.972175394296647, 0.6924525499343872, -3.4535233974456787, -1.3514957427978516
658790.646094125, 2.40893941283226, 20.05469662964344, 14.058916676044465, 0.46752047538757324, -2.7962324619293213, -1.7402836084365845
658790.6560741251, 5.186713002920151, 20.122806167006495, 14.829365398585796, 0.23374471068382263, -1.816898226737976, -2.059035539627075
658790.6660551251, 7.624243546128273, 19.68930617004633, 14.537170676887037, -0.06652943044900894, -0.8580806255340576, -2.1888513565063477
658790.676036125, 9.552835362553598, 19.03351988464594, 14.624140115976335, -0.44627249240875244, -0.4322291910648346, -2.143280506134033
658790.686017125, 10.910659409165383, 19.52015820801258, 15.449524599015714, -0.9978118538856506, -0.2713775038719177, -2.0146701335906982
658790.695998125, 11.957582906484605, 20.06128307953477, 14.712606149911881, -1.7198551893234253, 0.1513548195362091, -1.894788384437561
658790.705978125, 12.998370335698128, 19.088155829161405, 13.928685442507268, -2.5676286220550537, 0.7996671199798584, -1.8121507167816162
658790.7159591251, 14.889834671616555, 18.317708422243594, 12.46937215089798, -3.27614688873291, 1.447200894355774, -1.725939154624939
658790.7259401251, 16.532219315171243, 17.96683806091547, 9.878111291527748, -3.8803186416625977, 2.098126173019409, -1.5929771661758423
658790.735921125, 17.399519855976106, 16.98458045639098, 6.301297556161881, -4.475710868835449, 2.656384229660034, -1.3977173566818237
658790.745902125, 17.94049138426781, 17.11870184250176, 3.7166235852241516, -5.0343170166015625, 3.1684179306030273, -1.1864343881607056
658790.755883125, 18.10993960082531, 16.819773394167424, 1.0728216925263405, -5.436336517333984, 3.5999715328216553, -0.9675900936126709
658790.7658631251, 18.014587301015855, 15.965798822287471, -3.1563349029421808, -5.591517448425293, 4.006276607513428, -0.7494576573371887
658790.7758441251, 17.95546142578125, 15.400724399560131, -7.448359299302101, -5.613337516784668, 4.216643810272217, -0.5382232069969177
658790.785825125, 17.980607961416247, 15.733332330398262, -9.906846848130227, -5.415145397186279, 4.144558906555176, -0.3899689316749573
658790.795806125, 18.871106745600702, 15.994389093853535, -11.942762846052647, -5.021455764770508, 3.91048526763916, -0.31828436255455017
658790.805787125, 20.212315928936004, 14.787299907915296, -14.016251443773509, -4.694492816925049, 4.027894973754883, -0.3037205934524536
658790.815767125, 22.306161754131317, 12.465627740174533, -16.429383164048197, -4.408594608306885, 4.684759140014648, -0.43969467282295227
