timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
304169.41951775004, 1.4376104736328126, -12.147239392697811, 5.98066460877657, 6.7891740798950195, -2.41200852394104, 1.6116788387298584
304169.42949775, -1.2091849011182785, -4.85290803283453, 15.65774044007063, 5.809003829956055, -3.233593463897705, 2.779749631881714
304169.43947875, -7.909702275395394, 4.310586090087891, 19.633023795783522, 5.85345458984375, -3.048539161682129, 2.7524051666259766
304169.44945875, -16.99131696045399, 11.844119514003397, 19.89976909607649, 6.012713432312012, -2.421696901321411, 1.9540331363677979
304169.45943875, -24.110663959980013, 16.1421321900934, 24.086263821423056, 5.60477876663208, -2.303349256515503, 1.0215715169906616
304169.46941875, -28.106302642822268, 22.26544770117849, 33.52054337829352, 4.610751628875732, -2.3711941242218018, -0.0536964125931263
304169.47939975, -29.688213627934456, 27.40067114632577, 41.92032740235329, 3.1480917930603027, -2.1431000232696533, -1.1316806077957153
304169.48937975004, -27.60948519408703, 31.37610444657505, 46.77623037904501, 0.9815220236778259, -1.6819289922714233, -2.2092061042785645
304169.49935975, -23.314466730952265, 32.28426350310445, 50.22774968504906, -1.7768300771713257, -0.44933581352233887, -2.9916863441467285
304169.50933975005, -17.412240473628046, 31.25350697234273, 49.764615414440634, -4.9955153465271, 0.5294404625892639, -3.2883191108703613
304169.51932075, -10.618917261958122, 29.002338301688432, 46.59959798097611, -8.097769737243652, 1.1131236553192139, -3.370675802230835
304169.52930075, -4.4009986621141435, 24.555386517941955, 34.26539474487305, -10.220871925354004, 1.7131590843200684, -3.5471014976501465
304169.53928075003, 1.000517655014992, 18.020876273810863, 10.967094688117506, -10.23408031463623, 1.9197243452072144, -3.585425615310669
304169.54926075, 6.600524139404297, 15.908467585444452, -14.478340670764448, -7.956884860992432, 2.1313316822052, -3.162477731704712
304169.55924175004, 13.242212092280388, 18.618283665776254, -37.62860077545047, -4.840401649475098, 2.232133150100708, -2.7128987312316895
304169.56922175, 16.565154342055322, 12.603491782844067, -50.47473841309548, -1.5091160535812378, 1.5789052248001099, -1.9405412673950195
304169.57920175, 18.82560020506382, 5.755081952512264, -51.43274293653667, 0.8701810836791992, 0.9955839514732361, -0.8235330581665039
304169.58918175, 21.01854054808617, 3.5778595098853114, -43.48651968307794, 1.616842269897461, 0.5195528864860535, 0.5912714600563049
304169.59916275, 21.374202702641487, -0.21704835265874864, -28.732449465170504, 1.253641963005066, -0.056674715131521225, 2.541518449783325
304169.60914275004, 22.065465799570084, -1.7042057928442955, -17.387691669613123, 0.7486617565155029, -0.5859132409095764, 4.48794412612915
304169.61912275, 19.521206613779068, 0.18486615478992463, -12.86484668120742, 0.5661867260932922, -0.6383351683616638, 5.787792682647705
304169.62910375, 13.506412099599839, 1.9878662109375, -13.107791036367416, 0.505003809928894, -0.5001800060272217, 6.332617282867432
304169.63908375, 6.705605621337891, 2.7551700085401536, -13.574220797717572, 0.5073013305664062, -0.2969738841056824, 6.172053337097168
304169.64906375, 0.5926164758205414, 1.1841871771216392, -15.047906837761403, 0.7238610982894897, 0.08570908010005951, 5.346653938293457
304169.65904375, -4.084406433105469, -2.14578759200871, -19.198176307976247, 1.300434947013855, 0.18250618875026703, 4.372481346130371
304169.66902475, -5.409301300048829, -3.4172437318414453, -22.602246920764447, 2.102328300476074, 0.18749049305915833, 3.5950520038604736
304169.67900475004, -4.908741633296013, -2.739752618484199, -24.068598652035, 2.7572498321533203, 0.530581533908844, 2.8033499717712402
304169.68898475, -5.971831512451172, -3.5827995391655714, -23.012544727474452, 3.0077061653137207, 1.0342479944229126, 2.115412950515747
304169.69896475004, -7.077283299565315, -4.90365283805877, -19.198175723254682, 3.243565320968628, 1.0417762994766235, 1.8134469985961914
304169.70894575, -7.20107704102993, -4.085603979416192, -15.154035848379136, 3.9256391525268555, 0.9771835803985596, 1.8726084232330322
304169.71892575, -7.8249767053127295, -1.2807368405163289, -11.373797553554178, 4.66269063949585, 1.379671573638916, 2.0714378356933594
304169.72890575003, -9.950257746577263, 0.1374141725152731, -6.162234615013004, 4.902124404907227, 1.550405740737915, 2.196286678314209
304169.73888575, -14.637611516118051, 2.4905212274193764, 3.316055106818676, 4.082416534423828, 1.9886014461517334, 2.1907665729522705
304169.74886675004, -18.72246701538563, 2.85576155975461, 11.115137234888971, 2.578312873840332, 2.1419992446899414, 2.206616163253784
304169.75884675, -20.563640034198762, 2.3846914480626586, 14.209951115157455, 1.6436346769332886, 1.5973597764968872, 2.594966411590576
304169.76882675, -19.82956362426281, 6.604565296322107, 11.795921012453038, 1.5542796850204468, 0.8767073154449463, 3.185441732406616
304169.77880775003, -19.569853109121322, 7.889792944639922, 6.924151729149744, 2.534344434738159, -0.20671133697032928, 3.756596088409424
304169.78878775, -21.95798929810524, 9.601782989501954, 4.945715980706737, 3.905123472213745, -1.194673776626587, 3.7758471965789795
304169.79876775004, -28.21692202270031, 14.023887176513673, 8.786579221542926, 4.674376487731934, -1.6796231269836426, 3.0551183223724365
304169.80874775, -35.27264956176281, 14.237792066037656, 17.687070531710052, 5.297629356384277, -2.150411367416382, 2.104069948196411
304169.81872875, -37.87199653565884, 21.20011442810297, 25.640480926833117, 5.063266277313232, -2.5869901180267334, 1.3353596925735474
304169.82870875, -36.75052630126476, 31.568453941047192, 36.8442335234955, 2.001495838165283, -2.863693952560425, 1.598132848739624
304169.83868875, -29.94672546386719, 38.915026956796645, 66.18307214241476, 0.3334946632385254, -1.3227355480194092, 0.5600950121879578
304169.84866875, -33.671281966567044, 23.524032694101336, 46.508435028456155, -1.2173234224319458, -0.7302035093307495, -0.47448569536209106
304169.85864975, -34.73212593019009, 24.878265088498594, 41.07713116753847, -3.1251020431518555, -0.6403114199638367, -1.3877164125442505
304169.86862975004, -31.304403330087663, 24.204966392219067, 43.23743670165539, -4.186593055725098, -0.45679593086242676, -2.1189253330230713
304169.87860975, -25.444090499281884, 23.92400124818087, 32.95816563203931, -4.785757064819336, -0.02172914147377014, -2.6616008281707764
304169.88859075, -18.7033056896925, 23.73494234740734, 21.108804235383868, -5.122025012969971, 0.21138374507427216, -2.8928356170654297
304169.89857075, -13.079051386713981, 23.401286919862034, 11.557017570957543, -5.387864589691162, 0.5462443232536316, -2.9096791744232178
304169.90855075, -8.838669306635857, 22.734723777472976, 1.3596234541386367, -5.356091022491455, 0.6615456342697144, -2.9467008113861084
304169.91853075003, -7.69205487549305, 20.423528760373593, -10.011030490100385, -5.065693378448486, 0.659103512763977, -3.316523790359497
304169.92851175, -9.426496328115464, 20.210521930083633, -19.9422803273052, -4.8518829345703125, 1.0839903354644775, -4.121130466461182
304169.93849175004, -9.996961212158203, 15.225887823030353, -28.50567119948566, -4.2574238777160645, 1.2091559171676636, -4.940871238708496
304169.94847175, -6.139482879638672, 11.641142412722111, -37.260515407249336, -2.915513038635254, 0.7067014575004578, -5.273091793060303
304169.95845275, 2.951861572265625, 9.884246007464826, -45.04956806212664, -1.2440320253372192, 0.5949578881263733, -4.5544209480285645
304169.96843275, 17.91384796142578, 6.584956366270781, -51.24069413512945, 0.2446482926607132, 0.515127420425415, -2.4356231689453125
304169.97841275, 32.97597727417946, 4.971312103271485, -50.998198846131565, 1.1466315984725952, 0.13456091284751892, 0.4611607789993286
304169.98839275003, 39.72858632326126, 4.948709106445313, -42.98790728531778, 1.4632786512374878, -0.04929123818874359, 3.0607497692108154
304169.99837375, 35.68713996827603, 4.0466851678490645, -32.450717872157696, 1.3706974983215332, -0.09466776996850967, 4.76311731338501
304170.00835375005, 24.972421340346337, 5.344186560362577, -22.165307299196723, 0.9592145085334778, 0.4819567799568176, 5.398869037628174
304170.01833375, 13.374236374497414, 5.929020611420274, -15.030693000331523, 0.5655044913291931, 1.3338732719421387, 5.133862018585205
304170.02831475, 4.3031022387743, 5.122647399902344, -11.57902064345777, 0.14239700138568878, 1.1127773523330688, 4.521586894989014
304170.03829475003, -3.1043943786621093, 7.831714159548283, -4.994363471902907, -0.35929515957832336, 1.6606301069259644, 3.379450798034668
304170.04827475, -8.636441014409066, 6.254593652039767, -3.4807112377882006, -0.15335850417613983, 2.4618453979492188, 2.2930917739868164
304170.05825475004, -9.086255620121957, 9.3800944326818, -5.403911409750581, 0.23490214347839355, 2.650665521621704, 1.7467366456985474
304170.06823575, -7.869287490248681, 16.02896832123399, -1.442699232324958, 0.058582693338394165, 2.646050453186035, 1.3954342603683472
304170.07821575, -9.942325413823129, 17.47780471801758, 6.542146561592817, -0.6930580139160156, 2.2090983390808105, 1.3102728128433228
304170.08819575, -12.53268814086914, 18.565143292844297, 14.34377350755036, -1.687743902206421, 1.8375396728515625, 1.2117472887039185
304170.09817675, -15.613731079101564, 17.426312090456488, 17.950971787422898, -2.624498128890991, 1.8849389553070068, 0.9566385746002197
304170.10815675004, -19.001934687495233, 14.00697235107422, 18.04512621201575, -3.212131977081299, 1.9707199335098267, 0.7996280193328857
304170.11813712504, -21.70860730469227, 9.529932403564453, 16.814684927836062, -3.1330854892730713, 1.3966928720474243, 1.0241644382476807
304170.128117125, -24.66181490600109, 6.575675811767579, 16.583715451061728, -2.775106191635132, 0.46947404742240906, 1.3421049118041992
304170.138098125, -29.807964604496956, 4.216581865847111, 18.929785747379064, -2.818307638168335, 0.06638437509536743, 1.2419670820236206
304170.148078125, -36.42151107788086, 1.1160793939232827, 22.125340776219964, -3.1353988647460938, -0.1845467984676361, 0.6478356122970581
304170.158058125, -41.71899607300759, 0.1627119317650795, 25.273444151692093, -3.0738651752471924, -0.38292646408081055, -0.22111819684505463
304170.16803912504, -43.062750549316405, -0.7857158026099206, 26.138197279907764, -2.8879921436309814, -0.22359809279441833, -1.104326844215393
304170.178019125, -37.86975120484829, -2.3550520581007004, 23.44858992604539, -2.749610185623169, 0.05466122180223465, -1.776422142982483
304170.18799912505, -29.2369027197361, -1.4145584106445312, 20.122805527467282, -2.8063271045684814, 0.5910308361053467, -2.2963967323303223
304170.197980125, -21.794527460932734, -1.5581101861596107, 17.653091251496228, -3.503507137298584, 0.9787068963050842, -2.847261905670166
304170.207960125, -18.060542907714844, -1.4403048706054689, 19.07752951970324, -4.758083343505859, 1.2420940399169922, -3.222818613052368
304170.21794012503, -14.110109049081803, -3.041076049804688, 17.890946555603296, -5.142796516418457, 1.3822916746139526, -3.4269649982452393
304170.227920125, -9.146280797123909, -0.8524769720435142, 6.277347561847419, -4.642096042633057, 1.9385685920715332, -3.7504024505615234
304170.23790112505, -5.731132049560547, 2.757116254270077, -8.372089198753239, -3.8986270427703857, 2.208157539367676, -4.098230838775635
304170.247881125, -2.5357269287109374, 4.296664965972305, -18.82934340979904, -3.1231324672698975, 2.9403975009918213, -4.610260009765625
304170.257861125, 0.4372413378953934, 4.858746148757636, -28.973449036404492, -2.5804648399353027, 3.6225552558898926, -5.4054789543151855
304170.26784212503, 1.1594876611232758, -0.3664379837131128, -34.545611299127344, -2.2407639026641846, 4.035922050476074, -6.211318492889404
304170.277822125, 1.925294571518898, -8.071664959564805, -35.992351615279915, -1.1904385089874268, 4.067778587341309, -6.616724014282227
304170.28780212504, 5.375769857168198, -13.284125957340002, -38.69004334777594, 0.39781075716018677, 3.5609283447265625, -5.633284568786621
304170.297783125, 15.337555389404297, -12.046349341124296, -41.06410528868437, 1.8384373188018799, 1.9615017175674438, -2.7206180095672607
304170.307763125, 26.896367543935778, -7.219786376953126, -37.98635725647211, 2.48349928855896, -0.24976979196071625, 0.8670914173126221
304170.317743125, 29.22806816160679, -6.413862743228674, -30.580806738585235, 2.7276554107666016, -1.756178855895996, 3.4622600078582764
304170.327724125, 20.48370391845703, -7.930807654112578, -26.712549941092732, 2.9205143451690674, -1.955636978149414, 4.497688293457031
304170.33770412504, 8.545578206777574, -6.802903289794922, -27.40036990508437, 2.9445247650146484, -1.7063190937042236, 4.594420433044434
304170.347684125, 1.263223114013672, -5.78696565002203, -27.67639561370015, 3.237178325653076, -1.9983141422271729, 4.505151748657227
304170.35766412504, -0.8692435705661774, -3.345692660389468, -28.36646061614156, 4.112713813781738, -2.3430464267730713, 4.215789318084717
304170.367645125, -1.9302366381883622, -0.5682183472439647, -29.940138429254294, 5.117336750030518, -2.105640172958374, 3.632885694503784
304170.377625125, -3.2337260180711747, -0.3607497072592378, -28.74038435608149, 5.622720241546631, -1.413842797279358, 2.903482437133789
304170.387605125, -4.482727534174919, -1.038091497346759, -23.405176633894445, 5.571599960327148, -0.8629852533340454, 2.2979063987731934
304170.397586125, -4.659959564208985, -1.279090118408203, -16.955090170428157, 5.274489402770996, -0.7942491173744202, 2.0898122787475586
304170.40756612504, -2.848726628422737, 0.22079108230769634, -13.017230237424375, 5.260848045349121, -1.0869783163070679, 2.39009690284729
304170.417546125, 0.2743788403272629, 3.471581102907658, -12.255612857043744, 5.948457717895508, -1.4201501607894897, 3.059399366378784
304170.427527125, 1.4597638195753098, 7.1132080078125, -11.61494593642652, 6.886190891265869, -1.6578608751296997, 3.8668999671936035
304170.437507125, -0.22199012696743012, 9.802366459965706, -6.6743196554481985, 7.645912170410156, -1.9598159790039062, 4.488218784332275
304170.447487125, -5.655388972163201, 13.27559326171875, 2.2501217997819185, 8.009029388427734, -2.015726327896118, 4.571182727813721
304170.45746812504, -14.4196647387743, 15.917898851931096, 11.902499284520745, 7.017454147338867, -1.3905781507492065, 3.797356128692627
304170.467448125, -22.839805551767352, 14.718592821657658, 20.211869786381722, 4.8174262046813965, -0.6814991235733032, 2.7552552223205566
304170.47742812504, -26.524093449711803, 14.301859423220158, 26.468558422699573, 2.7716124057769775, -0.5250189304351807, 2.072025775909424
304170.487409125, -25.49677917480469, 18.16981508910656, 26.42934151276946, 2.1072170734405518, -1.1147072315216064, 1.762425184249878
304170.497389125, -22.787713292241097, 25.072562509775164, 20.476370048224926, 2.873182773590088, -2.2365100383758545, 1.5398828983306885
304170.507369125, -20.97408416748047, 30.442643903195858, 15.47571961350739, 4.3136162757873535, -3.1057839393615723, 1.188281774520874
304170.517350125, -20.877684046626094, 33.13060572266579, 14.58686736870557, 4.96297550201416, -3.424196720123291, 0.3998046815395355
304170.52733012504, -22.83232170045376, 33.003669687509536, 21.25579790130258, 4.062126159667969, -2.7913947105407715, -0.46581435203552246
304170.537310125, -23.39724634766579, 31.970516383051873, 31.51755997700617, 1.4444339275360107, -1.580406904220581, -1.3156580924987793
304170.547291125, -22.263354288339617, 29.01176971435547, 41.314388018259784, -2.0964083671569824, -0.19898346066474915, -1.7016633749008179
304170.557271125, -19.209705555438997, 26.97944566100836, 45.1684239750111, -5.317333698272705, 0.5080133676528931, -1.6501743793487549
304170.567251125, -15.621664581298829, 27.69974720031023, 40.255187085689975, -7.395752906799316, 1.0276542901992798, -1.5306097269058228
304170.57723212504, -12.462782923579217, 28.58859999328852, 26.209147248454393, -8.45036506652832, 0.9629617929458618, -1.4468817710876465
304170.587212125, -10.408306401371956, 26.799220733642578, 12.169244438633323, -7.617465496063232, 0.2496747225522995, -1.5060030221939087
304170.59719212505, -10.360406010746956, 26.214687156379224, -3.4058664023503664, -5.310889720916748, -0.08456984162330627, -1.9718763828277588
304170.607173125, -11.663146947026254, 28.173214378058912, -18.281183204948903, -3.3703198432922363, 0.36339446902275085, -3.0081067085266113
304170.617153125, -13.208682403564454, 24.8140495043993, -23.17824948348105, -2.4901909828186035, 0.9472036361694336, -4.094489097595215
304170.62713312503, -12.4126383715868, 22.500610618293287, -20.590282616503536, -2.3379061222076416, 1.2428406476974487, -4.7212114334106445
304170.637114125, -8.29844388306141, 25.98641149185598, -17.374518989101052, -2.9398446083068848, 1.2983849048614502, -4.720981597900391
304170.64709412504, -3.3874575036764147, 28.094177162088457, -13.798005946800114, -4.030637264251709, 1.1196880340576172, -4.154717445373535
304170.657074125, 0.8210408788919449, 27.49647135199048, -11.603419466391207, -4.911391258239746, 0.640179455280304, -3.3073179721832275
304170.667055125, 3.1201111096143723, 26.235343743022533, -13.183084408063442, -5.23151969909668, 0.18404436111450195, -2.5540926456451416
304170.67703512503, 2.5614739733934404, 24.15601810745895, -16.843124085422605, -5.054529190063477, -0.1470818966627121, -2.145547866821289
304170.687015125, -0.20911572754383087, 20.93291911147535, -18.711089119445532, -4.7329511642456055, -0.845424473285675, -1.8869786262512207
304170.69699612504, -2.8096572875976564, 18.821559998318556, -15.780183803625405, -4.689610481262207, -1.6165443658828735, -1.6934919357299805
304170.706976125, -4.20251375734806, 16.97455028884113, -10.955117324665189, -4.4863457679748535, -2.378788471221924, -1.6577343940734863
304170.716956125, -5.908065871596337, 14.04020280852914, -8.303830703571439, -3.890472173690796, -2.6429998874664307, -2.0128443241119385
304170.72693712503, -7.781717834472657, 12.112961260378361, -8.232429768517614, -3.3739380836486816, -1.6621496677398682, -3.0295019149780273
304170.736917125, -8.52357688844204, 8.037684523612262, -7.708518734425307, -3.243108034133911, 0.3411377966403961, -4.457150936126709
304170.74689712503, -5.378018111586571, 2.1233336260914806, -5.5844360069185495, -3.3650460243225098, 2.1565496921539307, -5.630049228668213
304170.756878125, 2.9862888085842134, -2.0887564086914066, -2.5255475840717554, -3.591238021850586, 3.5674026012420654, -5.7217020988464355
304170.76685812505, 17.150134938955308, -2.468367296755314, -1.541194246094674, -4.135265827178955, 4.696150779724121, -4.646631717681885
304170.776838125, 31.390323486328125, -4.285438969731331, -2.2150930311530828, -5.121623516082764, 4.610432147979736, -2.6083405017852783
304170.786819125, 40.97638740599156, -7.205416552126408, -2.3255633801221847, -5.852214813232422, 2.989065647125244, 0.19011321663856506
304170.79679912503, 46.581632410883905, -9.46257277160883, -7.660319258719683, -5.351615905761719, 0.8637399673461914, 3.336599826812744
304170.806779125, 48.2100977575779, -11.398946354985238, -21.54634326964617, -3.4719300270080566, -0.04363098740577698, 5.814543724060059
304170.81676012505, 42.31430694580078, -13.964909966737032, -39.8037272836268, -0.9499805569648743, 0.6948329210281372, 6.9291582107543945
304170.826740125, 29.854813665747646, -19.830462048947812, -52.343899860531096, 1.3309060335159302, 1.6008667945861816, 6.848532676696777
304170.836720125, 13.876443786621094, -23.578219426274302, -52.3862630841136, 2.652981758117676, 1.8281723260879517, 5.972631454467773
304170.84670112503, -2.996619084477425, -26.21902791000903, -42.2330240701139, 3.1737518310546875, 1.89642333984375, 5.051305770874023
304170.856681125, -11.953841273188592, -28.555668511278927, -34.3855924487114, 3.78706693649292, 1.5509215593338013, 4.531710624694824
304170.86666112504, -15.214811223149301, -23.04113553808071, -31.977101809680462, 4.51543664932251, 0.9387527704238892, 4.346159934997559
304170.876642125, -17.485589116215706, -16.207995738834143, -29.770541254878047, 5.308079242706299, 0.4379911422729492, 4.283897876739502
304170.886622125, -19.9234196215868, -10.503208538666367, -27.297084833979607, 6.119154930114746, -0.11521638929843903, 4.159708499908447
304170.896602125, -23.64962094604969, -4.615352252349258, -23.42852807432413, 6.639919281005859, -0.6921172738075256, 3.993138551712036
304170.906583125, -26.635012791752818, 0.4623884582519531, -17.83885215818882, 6.8702874183654785, -1.214045763015747, 3.8770713806152344
304170.91656312504, -27.775640258789064, 5.486990111544729, -12.259056282341481, 6.905926704406738, -1.9660964012145996, 3.878011703491211
304170.926544125, -28.320657475590707, 11.259735844731331, -7.207361628413201, 6.725363254547119, -3.0229761600494385, 3.495149612426758
304170.936524125, -31.80810470581055, 17.10762436553836, -1.2599295236170291, 6.149625301361084, -3.6115236282348633, 2.7700791358947754
304170.946504125, -35.15304944336415, 19.715052483826877, 3.0744575116038324, 5.825826168060303, -3.9173495769500732, 1.7359989881515503
304170.956485125, -37.71497131347657, 24.733365822136403, 5.07699336335063, 5.787834644317627, -4.2837815284729, 0.6511896848678589
304170.96646512504, -39.05378781616688, 30.29250538542867, 8.390801823735238, 5.48417329788208, -4.44432258605957, -0.45539742708206177
304170.976445125, -38.78419784545898, 32.57570766158402, 13.46285553239286, 4.71881103515625, -4.414507865905762, -1.5437424182891846
304170.986426125, -37.022660395503046, 33.94236743576825, 18.505718551799657, 3.893756866455078, -4.203662872314453, -2.382591962814331
304170.996406125, -33.50707285523415, 36.539914344325666, 21.71145303491503, 3.022453784942627, -4.071273326873779, -2.8391261100769043
304171.006386125, -28.48486541748047, 39.840249869674444, 24.982449973002076, 1.848023533821106, -4.25780725479126, -2.9005939960479736
304171.01636712503, -22.97976333618164, 41.29806981895119, 29.52969356507063, 0.3634915053844452, -4.416378021240234, -2.803992509841919
304171.026347125, -18.98337387084961, 41.840692418217664, 33.54629122696817, -1.4285591840744019, -3.865494966506958, -2.7381536960601807
304171.03632812505, -15.165562464594842, 40.55486711136997, 34.97192594513297, -3.1577494144439697, -2.949798583984375, -2.6904685497283936
304171.046308125, -11.602971496582033, 38.77596671998501, 34.49950717315078, -4.87011194229126, -1.9179704189300537, -2.7390506267547607
304171.056288125, -8.430469334721566, 37.5387875430286, 31.876363931894304, -6.624208450317383, -0.8406580686569214, -2.9912004470825195
304171.06626912503, -5.765412520766258, 32.9617545068264, 26.04628734558821, -8.025338172912598, 0.09219527989625931, -3.3447611331939697
304171.076249125, -1.8428184252977373, 28.885882084965708, 15.354770323187113, -9.010278701782227, 0.9899676442146301, -3.6026289463043213
304171.08622912504, 5.735771230459213, 24.840841885060073, 1.0792566264420749, -9.513103485107422, 2.098585844039917, -3.6214280128479004
304171.096210125, 16.026121750473976, 20.818856671750545, -16.405733625255525, -9.17519760131836, 3.0145769119262695, -3.4812071323394775
304171.106190125, 25.909021911621096, 14.601985308229924, -34.29847533773398, -7.834872245788574, 3.2132105827331543, -2.862567901611328
304171.116170125, 35.23942041993141, 6.787634163200855, -48.77861226629466, -6.874050617218018, 3.0530169010162354, -1.5287754535675049
304171.126151125, 42.92698112547398, -3.4329614129662516, -54.97378143310547, -6.120194435119629, 1.9279423952102661, 1.0246553421020508
304171.13613112504, 48.8134912365675, -12.255614903569223, -56.20856354400516, -4.103944301605225, -0.9530780911445618, 4.520627498626709
304171.146112125, 50.31187416136265, -11.716435254514218, -58.35165900483728, -0.5444134473800659, -2.44576096534729, 6.920883655548096
304171.156092125, 39.172037227749826, -11.858340307921171, -65.63700589857996, 2.884753704071045, -1.756767749786377, 7.142179012298584
304171.166072125, 18.752852071523666, -14.009367955327034, -61.7236930154264, 4.856539249420166, -0.769959032535553, 6.085253715515137
304171.176053125, 2.7997778320312503, -12.715607976838948, -42.043670286946, 5.282786846160889, 0.17564158141613007, 4.829876899719238
304171.18603312504, -2.925816319584847, -9.928702881429345, -24.76749547172338, 5.053697109222412, 0.5596635937690735, 4.167849063873291
304171.196013125, -1.7856373339891434, -4.6723836092557764, -14.161749757379294, 4.288638591766357, 0.1390729695558548, 4.147005081176758
304171.205994125, -0.6741985827684402, 1.4798226928710938, -5.927972132563592, 3.145080089569092, -0.0692414939403534, 4.309641361236572
304171.215974125, -0.4493667089939118, 2.4131320126354696, -2.2787105181813243, 2.5097239017486572, 0.18276119232177734, 4.570389747619629
304171.225955125, -0.10238766968250275, 5.728288402408362, -5.692811006158591, 2.6165058612823486, 0.22352083027362823, 4.986629486083984
304171.23593512503, -0.8571176147460938, 11.376641712337733, -9.003027302697301, 3.1271183490753174, 0.07117921859025955, 5.276686668395996
304171.245915125, -5.514682744145394, 16.2464648629725, -8.092620649561287, 3.9561970233917236, -0.12319875508546829, 5.082801342010498
304171.25589612505, -13.547278874516488, 20.042122777104378, -4.019889936670661, 4.893517017364502, 0.04985984042286873, 4.375285625457764
304171.265876125, -21.472696711421015, 23.673122367560865, 2.4572905506938696, 5.076000690460205, 0.8927028775215149, 3.4615089893341064
304171.275857125, -26.602081857919693, 25.515939915776254, 10.937156797796488, 3.8772807121276855, 1.4373493194580078, 2.6875078678131104
304171.28583712503, -29.42221618652344, 26.728867327272894, 22.119353446662426, 1.6425867080688477, 1.2368847131729126, 2.295816421508789
304171.295817125, -30.729596888422968, 28.31107622802258, 31.317575937509538, -0.9727603197097778, 1.0636849403381348, 2.111445188522339
304171.30579812505, -31.180312550067903, 29.544512163698673, 31.921869156807663, -2.52854061126709, 0.7810860872268677, 1.8982183933258057
304171.315778125, -32.57855255126953, 32.68004150390625, 24.590415725111963, -2.5877630710601807, 0.18283355236053467, 1.3898863792419434
304171.325759125, -36.13500569701195, 36.663107503652576, 16.173867295235397, -1.9775739908218384, -0.44004368782043457, 0.28906574845314026
304171.33573912503, -41.047043990492824, 36.960689557492735, 12.636572551578285, -1.5157605409622192, -0.9594607353210449, -1.3000613451004028
304171.345719125, -44.21026428222657, 36.96847307860852, 14.571298828125, -2.0945024490356445, -0.8787980675697327, -3.0252225399017334
304171.35570012504, -43.19432751953602, 36.022739448845385, 19.852317186892034, -3.961482286453247, -0.5929293036460876, -4.393209457397461
304171.365680125, -38.11045008301735, 33.168776054084304, 25.70918871201575, -6.14560604095459, -0.5304337739944458, -5.187323093414307
304171.375661125, -31.280902200937273, 31.209648908078673, 26.147777540758252, -7.900404453277588, -0.6483893990516663, -5.665953159332275
304171.38564112503, -25.24155873656273, 28.41525913909078, 19.439028529375793, -8.704961776733398, -0.8909197449684143, -6.21547794342041
304171.395621125, -21.720732091069223, 23.617436555475, 9.411080422704108, -8.343586921691895, -0.9628831148147583, -7.000438690185547
304171.40560212504, -18.651064910888675, 16.690890747830274, -3.000210225060582, -6.647550582885742, -0.5720310807228088, -8.004555702209473
304171.415582125, -14.278806483149529, 11.202254645079375, -16.088692869124934, -4.660480499267578, 0.2965162694454193, -9.152185440063477
304171.425563125, -8.740025609135628, 7.082221930995584, -25.057143027512357, -3.4961013793945312, 0.5362274646759033, -9.880290985107422
304171.43554312503, 0.008831049799919128, 2.4745040957629683, -26.528132868453397, -2.971884250640869, 0.7752009034156799, -9.928582191467285
304171.445523125, 10.962601979970932, -4.5515849304199225, -27.805279155392203, -3.5412514209747314, 1.897903561592102, -9.728706359863281
304171.45550412504, 21.351299743652344, -22.214255218505862, -30.03938113745302, -4.737033843994141, 2.51002836227417, -8.562833786010742
304171.465484125, 37.64521344602108, -42.02630643188954, -35.048865216672425, -3.693641185760498, 1.1403721570968628, -5.536668300628662
304171.475465125, 58.62184524536133, -45.163632329106335, -49.59441583067179, 0.612239420413971, 0.34574905037879944, -0.80373215675354
304171.485445125, 75.65177838742733, -36.55204022705555, -71.27742475613952, 5.1342573165893555, 0.4830552041530609, 3.449737548828125
304171.495425125, 72.82431515872479, -30.480367214977743, -75.91014418914915, 7.477860450744629, -0.12255560606718063, 6.059650897979736
304171.50540612504, 48.62488403320313, -25.96410794556141, -47.25508339058608, 7.402819633483887, -0.4406658411026001, 6.849821090698242
304171.515386125, 21.31791798949242, -19.69005490601063, -21.879699200978504, 5.791337013244629, -0.43494564294815063, 6.292827129364014
304171.525367125, 1.5410447949171067, -19.765946502685548, -9.029222929319367, 4.606813907623291, -0.47254008054733276, 5.3041510581970215
304171.535347125, -8.296497344970703, -15.84185595855117, -10.15054099906236, 4.607600212097168, -0.41268396377563477, 4.428952693939209
304171.545327125, -10.71891049683094, -7.780669574886561, -18.52233219081536, 5.1498823165893555, -0.03016034886240959, 3.722702980041504
304171.55530812504, -9.918824284672738, -0.7351211611926556, -23.995101015083492, 5.708871364593506, -0.00031563499942421913, 3.255964756011963
304171.565288125, -7.9849951171875, 6.209088280946017, -24.09030406471342, 6.487557888031006, -0.25968092679977417, 3.083737373352051
304171.575269125, -4.959487279057503, 14.035712183453143, -23.39829062383622, 7.314868450164795, -0.11534932255744934, 3.506103277206421
304171.585249125, -0.4972665148973465, 21.450843857545408, -22.47321633987129, 7.926906585693359, -0.31451404094696045, 4.464357376098633
304171.595229125, -0.1824693810939789, 28.89680961739272, -15.923136897347868, 8.135416030883789, -1.146731972694397, 5.365743637084961
304171.60521012504, -6.053262176513672, 35.43805545195937, -4.577180824577809, 7.5591230392456055, -1.8731536865234375, 5.394652843475342
